model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,7,100167077,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005198438884690404,32.841270446777344,0.9770719408988953,16.39632797241211,0.14592136442661285,0.9716477990150452,32.830135345458984
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,8,100167078,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005099363625049591,32.92483901977539,0.9771044254302979,16.402484893798828,0.14774715900421143,0.9716206789016724,32.915645599365234
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,9,100167079,0.035715738932291664,1024,0.001505545970405666,0.03722128490269733,0.0005214970442466438,32.827484130859375,0.976977527141571,16.378480911254883,0.1477237194776535,0.9713966250419617,32.817386627197266
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,0,100177070,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012254624161869287,29.117002487182617,0.968157172203064,14.969883918762207,0.10852096229791641,0.9588143825531006,29.113082885742188
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,1,100177071,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012341707479208708,29.08624839782715,0.9680312871932983,14.952749252319336,0.1111692264676094,0.9586949348449707,29.082664489746094
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,2,100177072,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012137035373598337,29.158876419067383,0.967894434928894,14.934197425842285,0.1073068231344223,0.9583696722984314,29.15361785888672
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,3,100177073,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012020767899230123,29.2006778717041,0.9690062403678894,15.087257385253906,0.11923418194055557,0.9599432349205017,29.19552230834961
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,4,100177074,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.001201452105306089,29.202938079833984,0.9691083431243896,15.10158920288086,0.11707954108715057,0.9602590203285217,29.198694229125977
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,5,100177075,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012207170948386192,29.133852005004883,0.9681436419487,14.968040466308594,0.1101459488272667,0.958950936794281,29.130054473876953
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,6,100177076,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012112432159483433,29.167686462402344,0.9681066870689392,14.963005065917969,0.11852596700191498,0.9584973454475403,29.16335678100586
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,7,100177077,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012027029879391193,29.198415756225586,0.9684966802597046,15.016436576843262,0.12117447704076767,0.9598332047462463,29.195262908935547
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,8,100177078,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.0012042357120662928,29.19288444519043,0.9681844115257263,14.973601341247559,0.11128519475460052,0.95884770154953,29.187795639038086
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,9,100177079,0.045928955078125,1024,0.001505545970405666,0.04743450104853067,0.001212195260450244,29.164276123046875,0.9681874513626099,14.974016189575195,0.11836335062980652,0.9589283466339111,29.160232543945312
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,0,100187070,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008958200342021883,30.477792739868164,0.974237322807312,15.890090942382812,0.10976405441761017,0.967589259147644,30.47224235534668
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,1,100187071,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008771577849984169,30.569225311279297,0.9745645523071289,15.945606231689453,0.10412804037332535,0.9681240916252136,30.56279754638672
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,2,100187072,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008725192165002227,30.59225082397461,0.9744840860366821,15.931888580322266,0.10930351912975311,0.9677370190620422,30.586078643798828
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,3,100187073,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008722343482077122,30.593669891357422,0.9743975400924683,15.917184829711914,0.10808137059211731,0.9677422642707825,30.588043212890625
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,4,100187074,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0009988388046622276,30.00504493713379,0.9668984413146973,14.80151653289795,0.11520326882600784,0.9520424008369446,29.99954605102539
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,5,100187075,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008655175333842635,30.627243041992188,0.9753278493881226,16.077930450439453,0.1064574271440506,0.9690514802932739,30.621353149414062
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,6,100187076,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008719712495803833,30.59497833251953,0.9747587442398071,15.978890419006348,0.10575908422470093,0.9681951999664307,30.589332580566406
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,7,100187077,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008710385300219059,30.599628448486328,0.9742848873138428,15.898117065429688,0.10614325106143951,0.9678306579589844,30.595428466796875
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,8,100187078,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008537492249161005,30.68669891357422,0.9751949310302734,16.054595947265625,0.10394042730331421,0.9687767028808594,30.679443359375
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,9,100187079,0.039693196614583336,1024,0.001505545970405666,0.041198742584989,0.0008566096657887101,30.672170639038086,0.9752743244171143,16.068517684936523,0.10727670788764954,0.9690109491348267,30.665950775146484
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,0,100197070,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.00046832626685500145,33.294517517089844,0.9855808615684509,18.410606384277344,0.05398346111178398,0.9816728234291077,33.28244400024414
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,1,100197071,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.00046874722465872765,33.290611267089844,0.9855035543441772,18.387386322021484,0.05630537495017052,0.9813148379325867,33.2775993347168
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,2,100197072,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.0004738355928566307,33.24372482299805,0.9858255386352539,18.484933853149414,0.051748454570770264,0.9819895029067993,33.23032760620117
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,3,100197073,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.000474906264571473,33.233924865722656,0.9856464266777039,18.430400848388672,0.05191749334335327,0.9816755652427673,33.224021911621094
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,4,100197074,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.00048253274871967733,33.16473388671875,0.9856312274932861,18.425804138183594,0.057519398629665375,0.9817416071891785,33.15402603149414
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,5,100197075,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.000470272934762761,33.2765007019043,0.9858558177947998,18.49422264099121,0.05185279995203018,0.9820230603218079,33.261714935302734
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,6,100197076,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.0004665978194680065,33.31057357788086,0.9861382246017456,18.581811904907227,0.05109527334570885,0.9823126196861267,33.29856491088867
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,7,100197077,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.0004748758510686457,33.23419952392578,0.9855325222015381,18.396072387695312,0.05270454287528992,0.9814600348472595,33.225502014160156
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,8,100197078,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.0004595742793753743,33.37644577026367,0.9859796762466431,18.532419204711914,0.05573561415076256,0.9822899103164673,33.363033294677734
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,9,100197079,0.030339558919270832,1024,0.001505545970405666,0.0318451048896765,0.00047455134335905313,33.23716735839844,0.985909640789032,18.510778427124023,0.05341813340783119,0.9820576310157776,33.22690963745117
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,0,100207070,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011740674963220954,29.303070068359375,0.9738873243331909,15.831487655639648,0.12432702630758286,0.966472864151001,29.297672271728516
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,1,100207071,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011574341915547848,29.365036010742188,0.9747704863548279,15.980912208557129,0.12074531614780426,0.967514157295227,29.36142349243164
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,2,100207072,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011727581731975079,29.30791664123535,0.9739967584609985,15.849724769592285,0.12536275386810303,0.9665278196334839,29.302600860595703
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,3,100207073,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011678095906972885,29.326282501220703,0.974014163017273,15.852633476257324,0.12683500349521637,0.9665936827659607,29.321653366088867
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,4,100207074,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011529633775353432,29.381847381591797,0.9744684100151062,15.929222106933594,0.12339750677347183,0.9672951102256775,29.376523971557617
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,5,100207075,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011579820420593023,29.36298370361328,0.9738013744354248,15.817214965820312,0.12709757685661316,0.9662784934043884,29.357336044311523
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,6,100207076,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011505919974297285,29.390789031982422,0.9735907316207886,15.782437324523926,0.12122530490159988,0.9657016396522522,29.38556480407715
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,7,100207077,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011619208380579948,29.348236083984375,0.9738178253173828,15.819942474365234,0.128234401345253,0.9659026861190796,29.34406089782715
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,8,100207078,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.0011845666449517012,29.264408111572266,0.974178671836853,15.88021469116211,0.12149357050657272,0.9666946530342102,29.258651733398438
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,9,100207079,0.044423421223958336,1024,0.001505545970405666,0.045928967194364,0.001174961682409048,29.299762725830078,0.9737540483474731,15.809377670288086,0.12492911517620087,0.9661396741867065,29.296083450317383
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,0,100217070,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010452654678374529,29.807735443115234,0.959230899810791,13.896688461303711,0.1656966507434845,0.9473811984062195,29.802934646606445
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,1,100217071,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010419860482215881,29.821380615234375,0.9599639773368835,13.97549057006836,0.17445507645606995,0.9485006928443909,29.81716537475586
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,2,100217072,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010476880706846714,29.797679901123047,0.9602071642875671,14.001951217651367,0.1698336899280548,0.9487468004226685,29.792573928833008
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,3,100217073,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010585020063444972,29.753084182739258,0.9595600962638855,13.931899070739746,0.16660606861114502,0.9480089545249939,29.748291015625
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,4,100217074,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010579167865216732,29.7554874420166,0.9593491554260254,13.909303665161133,0.16404522955417633,0.9475787281990051,29.749326705932617
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,5,100217075,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010635675862431526,29.732351303100586,0.9592251777648926,13.896080017089844,0.16479358077049255,0.947375476360321,29.727697372436523
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,6,100217076,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010692337527871132,29.709274291992188,0.9590663909912109,13.879199981689453,0.1697835624217987,0.9470139741897583,29.70345687866211
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,7,100217077,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.0010586605640128255,29.75243377685547,0.9594268798828125,13.917616844177246,0.16119445860385895,0.9475172162055969,29.74734115600586
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,8,100217078,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.001056544715538621,29.76112174987793,0.959518313407898,13.927413940429688,0.16870518028736115,0.9480732679367065,29.756763458251953
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,9,100217079,0.041834513346354164,1024,0.001505545970405666,0.04334005931675983,0.001076501328498125,29.679855346679688,0.9585608839988708,13.825895309448242,0.17672574520111084,0.9461100697517395,29.67532730102539
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,0,100227070,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003910898813046515,34.07723617553711,0.9842109680175781,18.01644515991211,0.10926621407270432,0.9795999526977539,34.06233596801758
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,1,100227071,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003668626013677567,34.3549690246582,0.984583854675293,18.120243072509766,0.10548745840787888,0.9799796938896179,34.3387565612793
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,2,100227072,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003769007744267583,34.23773193359375,0.9846720695495605,18.145164489746094,0.10739266872406006,0.9800698757171631,34.22068786621094
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,3,100227073,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003911215462721884,34.07688522338867,0.9843494296073914,18.054698944091797,0.10890337079763412,0.9795122742652893,34.06256866455078
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,4,100227074,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003780151891987771,34.22490692138672,0.9845418930053711,18.108436584472656,0.10800442099571228,0.9800989031791687,34.2110595703125
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,5,100227075,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003867278282996267,34.125946044921875,0.9839671850204468,17.949901580810547,0.10591433942317963,0.9788056015968323,34.11317825317383
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,6,100227076,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.0003873105742968619,34.119407653808594,0.9839851260185242,17.95476531982422,0.10795874893665314,0.9789978265762329,34.10456848144531
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,7,100227077,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.000379183649783954,34.21150588989258,0.9845232963562012,18.10321617126465,0.10865196585655212,0.9799716472625732,34.198272705078125
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,8,100227078,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.00037542422069236636,34.25477600097656,0.9847160577774048,18.15764617919922,0.10703352838754654,0.9802162647247314,34.239559173583984
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,9,100227079,0.031778971354166664,1024,0.001505545970405666,0.03328451732457233,0.00039478472899645567,34.036399841308594,0.9846369624137878,18.135229110717773,0.10620010644197464,0.9799587726593018,34.022586822509766
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,0,100237070,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005865914281457663,32.31664276123047,0.9751736521720886,16.050872802734375,0.11778350919485092,0.9690667390823364,32.305416107177734
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,1,100237071,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005784605164080858,32.377262115478516,0.9753289222717285,16.0781192779541,0.11548513174057007,0.9691900610923767,32.366573333740234
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,2,100237072,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005780586507171392,32.38028335571289,0.9758619070053101,16.172969818115234,0.11485149711370468,0.9700036644935608,32.37126159667969
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,3,100237073,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005744231748394668,32.40768051147461,0.9756491184234619,16.13485336303711,0.11240833252668381,0.9696357250213623,32.397560119628906
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,4,100237074,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005830606678500772,32.342864990234375,0.9750018119812012,16.020915985107422,0.1119496077299118,0.9686331152915955,32.33237838745117
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,5,100237075,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0006037881830707192,32.19115447998047,0.9743989706039429,15.917426109313965,0.11521454900503159,0.9675961136817932,32.18214416503906
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,6,100237076,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005818814388476312,32.351654052734375,0.975541353225708,16.115676879882812,0.10848551243543625,0.969480037689209,32.340763092041016
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,7,100237077,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.000581056927330792,32.35781478881836,0.9752156734466553,16.058229446411133,0.11576315015554428,0.9689514636993408,32.348758697509766
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,8,100237078,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005794544704258442,32.369808197021484,0.975548267364502,16.11690330505371,0.1095021516084671,0.9697393178939819,32.36221694946289
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,9,100237079,0.036905924479166664,1024,0.001505545970405666,0.03841147044957233,0.0005802902160212398,32.363548278808594,0.9754403829574585,16.0977840423584,0.11518339067697525,0.9694339632987976,32.352962493896484
