model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,1,100177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002392570720985532,26.211353302001953,0.9358651041984558,11.929055213928223,0.29670748114585876,0.9184530377388,26.208925247192383
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,2,100177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00238577532581985,26.223705291748047,0.9356575012207031,11.915021896362305,0.2941659092903137,0.918095052242279,26.221132278442383
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,3,100177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023900079540908337,26.216007232666016,0.93658447265625,11.978044509887695,0.2934415638446808,0.9194231033325195,26.21343994140625
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,4,100177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002378129865974188,26.23764419555664,0.9366359710693359,11.981572151184082,0.29839175939559937,0.919277548789978,26.235149383544922
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,5,100177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002390859881415963,26.214458465576172,0.9364612102508545,11.969610214233398,0.29402899742126465,0.9191592335700989,26.2119140625
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,6,100177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002377019263803959,26.23967170715332,0.9368647336959839,11.99728012084961,0.2963055670261383,0.9197566509246826,26.237205505371094
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,7,100177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002378556877374649,26.236865997314453,0.9368957877159119,11.999417304992676,0.2953646779060364,0.9197850823402405,26.23468780517578
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,8,100177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00237927190028131,26.235559463500977,0.9368146657943726,11.993837356567383,0.29262974858283997,0.9196723699569702,26.233314514160156
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,9,100177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002374926581978798,26.243499755859375,0.9369512796401978,12.003238677978516,0.2956558167934418,0.9198218584060669,26.240997314453125
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,0,100187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010309625649824739,29.867572784423828,0.958869457244873,13.858355522155762,0.28225481510162354,0.9485334157943726,29.861644744873047
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,1,100187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001024645403958857,29.894264221191406,0.9588424563407898,13.85550594329834,0.27755939960479736,0.948363721370697,29.888507843017578
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,2,100187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010304964380338788,29.869535446166992,0.9588829874992371,13.859785079956055,0.2779475152492523,0.9484390020370483,29.863704681396484
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,3,100187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010381365427747369,29.83745574951172,0.9585513472557068,13.824896812438965,0.2797050476074219,0.9479489922523499,29.83236312866211
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,4,100187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010345035698264837,29.852680206298828,0.9591765403747559,13.890901565551758,0.280979186296463,0.9489130973815918,29.84746551513672
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,5,100187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010255753295496106,29.89032554626465,0.9589449763298035,13.866337776184082,0.27998387813568115,0.9486280679702759,29.88451385498047
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,6,100187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001025269622914493,29.891620635986328,0.9589611291885376,13.868046760559082,0.2782266139984131,0.9484708309173584,29.886205673217773
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,7,100187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010330219520255923,29.858905792236328,0.958497941493988,13.819304466247559,0.2790308892726898,0.9479790925979614,29.85299301147461
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,8,100187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010224940488114953,29.903392791748047,0.9585908651351929,13.829038619995117,0.2798512876033783,0.9480403661727905,29.89754867553711
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,9,100187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010308558121323586,29.86802101135254,0.9588145017623901,13.852557182312012,0.28053033351898193,0.9483868479728699,29.862590789794922
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,0,100197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007375803543254733,31.32190704345703,0.9738616943359375,15.827225685119629,0.16291114687919617,0.9679432511329651,31.316776275634766
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,1,100197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007453877478837967,31.27617835998535,0.973831832408905,15.822267532348633,0.16144779324531555,0.967870831489563,31.27121353149414
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,2,100197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007445202791132033,31.281238555908203,0.9736596345901489,15.793782234191895,0.16117337346076965,0.9676654934883118,31.275775909423828
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,3,100197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007407083758153021,31.30352783203125,0.9739831686019897,15.847455978393555,0.16542336344718933,0.9680218696594238,31.298538208007812
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,4,100197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007380616152659059,31.319074630737305,0.9739047884941101,15.834392547607422,0.16342002153396606,0.9679808020591736,31.313640594482422
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,5,100197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007405791548080742,31.304285049438477,0.9739668369293213,15.844731330871582,0.16320693492889404,0.9680191278457642,31.29959487915039
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,6,100197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007398402667604387,31.308622360229492,0.9737257957458496,15.804704666137695,0.1626439094543457,0.967742919921875,31.303173065185547
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,7,100197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007402166374959052,31.306411743164062,0.9738590717315674,15.826789855957031,0.16242791712284088,0.9678246378898621,31.301347732543945
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,8,100197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007377468864433467,31.320926666259766,0.9738080501556396,15.818323135375977,0.1649198979139328,0.9678197503089905,31.316041946411133
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,9,100197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007413945277221501,31.29950714111328,0.9738898277282715,15.831903457641602,0.16139885783195496,0.9678975939750671,31.29347038269043
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,0,100207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017008958384394646,27.69322395324707,0.9622539281845093,14.231282234191895,0.2731887102127075,0.9528864622116089,27.69005012512207
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,1,100207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016926454845815897,27.714340209960938,0.9625473022460938,14.265169143676758,0.2743787169456482,0.9533584713935852,27.710952758789062
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,2,100207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001699379296042025,27.697097778320312,0.9621666669845581,14.221254348754883,0.26911407709121704,0.9528399109840393,27.69395637512207
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,3,100207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017110821790993214,27.66729164123535,0.9622301459312439,14.228546142578125,0.2700880467891693,0.9527720212936401,27.663803100585938
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,4,100207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016879375325515866,27.726436614990234,0.9624220728874207,14.25067138671875,0.26899632811546326,0.9532081484794617,27.722965240478516
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,5,100207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016931428108364344,27.71306610107422,0.9623256921768188,14.239547729492188,0.2710244357585907,0.952968955039978,27.7103271484375
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,6,100207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001698993844911456,27.698081970214844,0.9623792171478271,14.245721817016602,0.265851765871048,0.9530447721481323,27.694738388061523
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,7,100207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017063291743397713,27.679370880126953,0.9621219635009766,14.216126441955566,0.27267223596572876,0.9527879357337952,27.67623519897461
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,8,100207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001700573367998004,27.694049835205078,0.9626535177230835,14.277503967285156,0.2703619599342346,0.9534508585929871,27.69083023071289
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,9,100207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001711729564704001,27.665651321411133,0.9620038866996765,14.202608108520508,0.2694932520389557,0.9524851441383362,27.662349700927734
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,0,100217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001184759195894003,29.263702392578125,0.9403495788574219,12.243865966796875,0.2897568643093109,0.9243806004524231,29.25933837890625
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,1,100217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011890575988218188,29.24797248840332,0.9399946928024292,12.218103408813477,0.29153600335121155,0.9235982298851013,29.24332618713379
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,2,100217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001192731549963355,29.234573364257812,0.9400476813316345,12.221939086914062,0.28957268595695496,0.9238002300262451,29.230024337768555
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,3,100217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001183994929306209,29.266502380371094,0.9400600790977478,12.222838401794434,0.29236918687820435,0.9236828684806824,29.261648178100586
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,4,100217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011863482650369406,29.25787925720215,0.9404577612876892,12.251748085021973,0.2877157926559448,0.9243171811103821,29.25310516357422
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,5,100217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011893609771504998,29.246864318847656,0.9398125410079956,12.204940795898438,0.28817036747932434,0.923638105392456,29.242589950561523
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,6,100217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001182732405140996,29.271135330200195,0.9397673010826111,12.201676368713379,0.2884485125541687,0.923586905002594,29.266517639160156
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,7,100217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001190673210658133,29.242074966430664,0.9405726194381714,12.260133743286133,0.290744423866272,0.9245964884757996,29.238079071044922
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,8,100217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011860169470310211,29.259090423583984,0.9403812289237976,12.246170043945312,0.2908763587474823,0.9244918823242188,29.2550048828125
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,9,100217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011886844877153635,29.24933433532715,0.9400760531425476,12.22399616241455,0.29119738936424255,0.9239152073860168,29.24424171447754
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,0,100227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046702532563358545,33.30659484863281,0.9784859418869019,16.67277717590332,0.1430286169052124,0.9720265865325928,33.29514694213867
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,1,100227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004626960726454854,33.347042083740234,0.9786288738250732,16.70172691345215,0.14326943457126617,0.9723221659660339,33.33566665649414
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,2,100227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004685506282839924,33.29243469238281,0.9784886240959167,16.67331886291504,0.14423944056034088,0.972100019454956,33.281349182128906
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,3,100227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046318303793668747,33.342472076416016,0.9783887267112732,16.653196334838867,0.14284034073352814,0.9718143939971924,33.33092498779297
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,4,100227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004613253695424646,33.359928131103516,0.9784562587738037,16.666790008544922,0.14283543825149536,0.9720062017440796,33.347476959228516
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,5,100227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046060493332333863,33.36671447753906,0.9785521030426025,16.686153411865234,0.14305195212364197,0.9721226096153259,33.35453414916992
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,6,100227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004636948578990996,33.337677001953125,0.9784138202667236,16.658241271972656,0.14250747859477997,0.9719009399414062,33.32576370239258
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,7,100227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046476515126414597,33.327667236328125,0.9785463213920593,16.684982299804688,0.14387252926826477,0.9721602201461792,33.315330505371094
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,8,100227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004662370483856648,33.313934326171875,0.9783768057823181,16.650802612304688,0.14247411489486694,0.9718125462532043,33.3028564453125
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,9,100227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046333717182278633,33.34103012084961,0.9785032272338867,16.67626953125,0.14384415745735168,0.9720869660377502,33.3289680480957
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,0,100237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002653023460879922,25.762592315673828,0.949828565120697,12.99543571472168,0.22343125939369202,0.937506914138794,25.76047706604004
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,1,100237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002649433445185423,25.768470764160156,0.9505821466445923,13.061161041259766,0.22185993194580078,0.938594400882721,25.766469955444336
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,2,100237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026526690926402807,25.76317024230957,0.9498555660247803,12.997772216796875,0.22472639381885529,0.9376299381256104,25.761028289794922
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,3,100237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026311292313039303,25.7985782623291,0.950488805770874,13.052967071533203,0.22448435425758362,0.9384447336196899,25.79644203186035
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,4,100237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026406210381537676,25.782939910888672,0.9505695700645447,13.06005573272705,0.22615525126457214,0.9385374784469604,25.78105926513672
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,5,100237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002644249238073826,25.7769775390625,0.9503583312034607,13.041536331176758,0.22634941339492798,0.9382410645484924,25.775161743164062
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,6,100237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002665490610525012,25.742229461669922,0.9489831924438477,12.922867774963379,0.22255979478359222,0.9361306428909302,25.740205764770508
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,7,100237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002661919454112649,25.7480525970459,0.9502479434013367,13.031890869140625,0.22467665374279022,0.9379452466964722,25.746278762817383
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,8,100237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002643057843670249,25.778932571411133,0.950072169303894,13.016572952270508,0.22914044559001923,0.9380437135696411,25.776775360107422
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,9,100237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026454671751707792,25.77497673034668,0.9500474333763123,13.014422416687012,0.22093361616134644,0.9379481673240662,25.772676467895508
