model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,4,50137074,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.0061074174009263515,22.14142608642578,0.8694978952407837,8.843825340270996,0.212606281042099,0.8216633200645447,22.1407470703125
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,5,50137075,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.0057907914742827415,22.372623443603516,0.8888334631919861,9.54025936126709,0.21374475955963135,0.8524042963981628,22.371387481689453
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,6,50137076,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.00490541709586978,23.093242645263672,0.8897842168807983,9.57756233215332,0.21539641916751862,0.8521416783332825,23.09249496459961
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,7,50137077,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.005309674888849258,22.74932098388672,0.8922464847564697,9.675684928894043,0.20440040528774261,0.8576439023017883,22.74765396118164
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,8,50137078,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.006257243454456329,22.036170959472656,0.8613762855529785,8.581624984741211,0.21742011606693268,0.8076922297477722,22.035245895385742
ntscc_quality1,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,9,50137079,0.02978515625,1024,0.002531545230366976,0.03231670148036698,0.006420989986509085,21.923980712890625,0.8630905151367188,8.635664939880371,0.22315248847007751,0.805458128452301,21.923099517822266
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,0,50147070,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0019173892214894295,27.172897338867188,0.9298655986785889,11.540689468383789,0.3171427547931671,0.9099716544151306,27.170246124267578
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,1,50147071,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0016198981320485473,27.905122756958008,0.930174708366394,11.5598726272583,0.3040205240249634,0.9096604585647583,27.901498794555664
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,2,50147072,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0019315239042043686,27.14099884033203,0.9268834590911865,11.359844207763672,0.3160814046859741,0.9054089784622192,27.137081146240234
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,3,50147073,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0019425995415076613,27.116167068481445,0.9257309436798096,11.291921615600586,0.30708909034729004,0.9016026258468628,27.11322784423828
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,4,50147074,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.001622321899048984,27.898632049560547,0.930130660533905,11.557132720947266,0.32014942169189453,0.9110897779464722,27.895204544067383
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,5,50147075,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0016449801623821259,27.838394165039062,0.9277876615524292,11.413885116577148,0.32355499267578125,0.9050813913345337,27.834501266479492
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,6,50147076,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0016350732184946537,27.864627838134766,0.9294376373291016,11.51426887512207,0.3046874403953552,0.9092034101486206,27.860843658447266
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,7,50147077,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0015783756971359253,28.017894744873047,0.9305459260940552,11.583023071289062,0.30728137493133545,0.9115938544273376,28.0142879486084
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,8,50147078,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.001735106809064746,27.60673713684082,0.9251816272735596,11.259918212890625,0.3224168121814728,0.8994088172912598,27.604534149169922
ntscc_quality1,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,9,50147079,0.023193359375,1024,0.002531545230366976,0.025724904605366975,0.0017925184220075607,27.465364456176758,0.9268013834953308,11.354970932006836,0.31937533617019653,0.9048807621002197,27.462575912475586
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,0,50157070,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0014178757555782795,28.483619689941406,0.9181978702545166,10.872354507446289,0.2822932004928589,0.8950823545455933,28.48015022277832
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,1,50157071,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0013665303122252226,28.643808364868164,0.9233235120773315,11.153377532958984,0.26790934801101685,0.903403103351593,28.639516830444336
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,2,50157072,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0014219924341887236,28.47102928161621,0.9225759506225586,11.111241340637207,0.2656828761100769,0.9015376567840576,28.467205047607422
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,3,50157073,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0014647440984845161,28.342382431030273,0.914695143699646,10.690263748168945,0.2805141508579254,0.8899266719818115,28.33928680419922
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,4,50157074,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.001383623806759715,28.589820861816406,0.9241421222686768,11.199993133544922,0.2743138372898102,0.9042447209358215,28.586645126342773
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,5,50157075,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0013903735671192408,28.56868553161621,0.9202105402946472,10.980545043945312,0.2627635896205902,0.8983674645423889,28.564603805541992
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,6,50157076,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0013728388585150242,28.62380599975586,0.9218254089355469,11.069344520568848,0.283699631690979,0.8996652960777283,28.619155883789062
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,7,50157077,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.001481402199715376,28.293270111083984,0.9189640879631042,10.913225173950195,0.27013838291168213,0.8976853489875793,28.29010009765625
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,8,50157078,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0015458341222256422,28.10837173461914,0.9154229164123535,10.727472305297852,0.2900788187980652,0.8922470211982727,28.10411262512207
ntscc_quality1,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,9,50157079,0.021525065104166668,1024,0.002531545230366976,0.024056610334533643,0.0014034988125786185,28.52787971496582,0.9186719655990601,10.897597312927246,0.2694593667984009,0.8974699378013611,28.52438735961914
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,0,50167070,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0012094391277059913,29.17416000366211,0.9419264197349548,12.360215187072754,0.21466520428657532,0.9258624911308289,29.168304443359375
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,1,50167071,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.001500050537288189,28.238941192626953,0.9321978092193604,11.687562942504883,0.21382252871990204,0.9067070484161377,28.235586166381836
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,2,50167072,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0011535229859873652,29.379737854003906,0.9442011713981628,12.5337495803833,0.20648042857646942,0.9289638996124268,29.375350952148438
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,3,50167073,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.00154863391071558,28.100513458251953,0.9278435707092285,11.41724967956543,0.20494748651981354,0.9032725691795349,28.09585189819336
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,4,50167074,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0012748638400807977,28.945362091064453,0.9380185604095459,12.077383995056152,0.21033625304698944,0.9174190759658813,28.940719604492188
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,5,50167075,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0014011666644364595,28.53510093688965,0.9390013217926025,12.146796226501465,0.2085471749305725,0.9213149547576904,28.53052520751953
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,6,50167076,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0013345963088795543,28.74650001525879,0.9347604513168335,11.854890823364258,0.22111716866493225,0.9128890633583069,28.742876052856445
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,7,50167077,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0012577823363244534,29.00394630432129,0.9387838244438171,12.131338119506836,0.20844809710979462,0.9210947155952454,28.999135971069336
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,8,50167078,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.001392550766468048,28.5618896484375,0.9299921989440918,11.54853630065918,0.2111695110797882,0.9077854156494141,28.557483673095703
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,9,50167079,0.023681640625,1024,0.002531545230366976,0.026213185855366975,0.0013064141385257244,28.839191436767578,0.9330282211303711,11.741083145141602,0.20191437005996704,0.9083865284919739,28.834964752197266
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,0,50177070,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.004381630569696426,23.583642959594727,0.8894810080528259,9.565630912780762,0.2846853733062744,0.843060314655304,23.582275390625
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,1,50177071,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.0038247599732130766,24.17395782470703,0.8996569514274597,9.985127449035645,0.28152865171432495,0.8613809943199158,24.17222785949707
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,2,50177072,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.004110122099518776,23.861454010009766,0.8869233131408691,9.466268539428711,0.2758391499519348,0.8441354036331177,23.86018943786621
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,3,50177073,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.003828157437965274,24.170103073120117,0.8995532393455505,9.98064136505127,0.26731154322624207,0.860175371170044,24.1693115234375
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,4,50177074,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.0038744346238672733,24.117918014526367,0.9038228988647461,10.169282913208008,0.26784273982048035,0.8734380006790161,24.116100311279297
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,5,50177075,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.00382869690656662,24.169490814208984,0.8986809253692627,9.94308853149414,0.2857595682144165,0.8618327975273132,24.168283462524414
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,6,50177076,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.004118791315704584,23.85230255126953,0.8992774486541748,9.968732833862305,0.26438283920288086,0.8657541871070862,23.85108184814453
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,7,50177077,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.004047430120408535,23.928205490112305,0.8940935134887695,9.750774383544922,0.2569132149219513,0.8562886714935303,23.92702293395996
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,8,50177078,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.00405352097004652,23.92167854309082,0.9004151225090027,10.01806640625,0.2840922474861145,0.8661547303199768,23.92020034790039
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,9,50177079,0.026926676432291668,1024,0.002531545230366976,0.029458221662658643,0.004054564516991377,23.92055892944336,0.8780385851860046,9.137775421142578,0.2883231043815613,0.8304432034492493,23.919532775878906
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,0,50187070,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0026930077001452446,25.69762420654297,0.9219422340393066,11.075839042663574,0.18548813462257385,0.8962493538856506,25.696056365966797
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,1,50187071,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0025735273957252502,25.894710540771484,0.9122704863548279,10.568543434143066,0.1997411549091339,0.8824863433837891,25.892908096313477
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,2,50187072,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0027226731181144714,25.65004539489746,0.9115070700645447,10.530914306640625,0.20263400673866272,0.8792953491210938,25.64773941040039
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,3,50187073,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0024818626698106527,26.052223205566406,0.9111668467521667,10.514248847961426,0.183913454413414,0.8800010681152344,26.049541473388672
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,4,50187074,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0022610677406191826,26.456863403320312,0.9168453216552734,10.80113410949707,0.18033871054649353,0.8830573558807373,26.453723907470703
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,5,50187075,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.002321506617590785,26.342300415039062,0.9211098551750183,11.029772758483887,0.18924686312675476,0.8927622437477112,26.339637756347656
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,6,50187076,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.002320763887837529,26.343690872192383,0.9201078414916992,10.974959373474121,0.19045910239219666,0.891374409198761,26.340744018554688
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,7,50187077,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0021923002786934376,26.590999603271484,0.9273186922073364,11.385772705078125,0.1768835335969925,0.9049375057220459,26.587831497192383
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,8,50187078,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.002288870746269822,26.40378761291504,0.9203687906265259,10.989168167114258,0.18767096102237701,0.8943798542022705,26.402311325073242
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,9,50187079,0.0250244140625,1024,0.002531545230366976,0.027555959292866975,0.0025617778301239014,25.91458511352539,0.9201555252075195,10.97755241394043,0.17609064280986786,0.8887174725532532,25.912038803100586
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,0,50197070,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0016123767709359527,27.925336837768555,0.9627898931503296,14.293392181396484,0.09943899512290955,0.9474861025810242,27.92275619506836
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,1,50197071,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0013077438343316317,28.834774017333984,0.9686115980148315,15.032308578491211,0.09900030493736267,0.9581809043884277,28.82961082458496
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,2,50197072,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0013671668712049723,28.64178466796875,0.9697734117507935,15.196109771728516,0.1051984578371048,0.9594476819038391,28.638080596923828
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,3,50197073,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0012660184875130653,28.975601196289062,0.9686500430107117,15.037631034851074,0.09527075290679932,0.9581164717674255,28.971540451049805
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,4,50197074,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0013842139160260558,28.587968826293945,0.9694365859031677,15.147981643676758,0.09697121381759644,0.9596899151802063,28.58452033996582
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,5,50197075,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0012744043488055468,28.946929931640625,0.967991828918457,14.947391510009766,0.1031145378947258,0.9572609663009644,28.943561553955078
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,6,50197076,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0012293551117181778,29.103225708007812,0.9706131815910339,15.318474769592285,0.10108235478401184,0.9606198668479919,29.099781036376953
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,7,50197077,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0015508255455642939,28.094369888305664,0.9673064947128296,14.855385780334473,0.11868442595005035,0.956671953201294,28.09039878845215
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,8,50197078,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0013156142085790634,28.8087158203125,0.9707550406455994,15.339489936828613,0.09240193665027618,0.9612387418746948,28.804134368896484
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,9,50197079,0.0244140625,1024,0.002531545230366976,0.026945607730366975,0.0013600352685898542,28.66449737548828,0.9699443578720093,15.220741271972656,0.10244903713464737,0.960353672504425,28.659900665283203
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,0,50207070,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.003549919929355383,24.497814178466797,0.9177975058555603,10.851150512695312,0.24050535261631012,0.8882490396499634,24.496402740478516
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,1,50207071,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0033482748549431562,24.751789093017578,0.9185336828231812,10.890220642089844,0.23749932646751404,0.8859715461730957,24.749298095703125
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,2,50207072,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0036338772624731064,24.396297454833984,0.920292854309082,10.985027313232422,0.2535548806190491,0.8929368853569031,24.39423370361328
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,3,50207073,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0030550367664545774,25.149837493896484,0.9300583600997925,11.552640914916992,0.2287529557943344,0.907764196395874,25.14837074279785
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,4,50207074,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.003345486242324114,24.755409240722656,0.9188706278800964,10.908218383789062,0.24225257337093353,0.8866875767707825,24.7536678314209
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,5,50207075,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0035092183388769627,24.547897338867188,0.9193741679191589,10.935258865356445,0.2521936595439911,0.8919246792793274,24.546463012695312
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,6,50207076,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0033842807170003653,24.70533561706543,0.9291383624076843,11.495887756347656,0.23766350746154785,0.9067511558532715,24.70416831970215
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,7,50207077,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.0031579218339174986,25.0059871673584,0.9245790243148804,11.225078582763672,0.24012784659862518,0.9002664089202881,25.004072189331055
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,8,50207078,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.004240295849740505,23.72603988647461,0.8991000056266785,9.961088180541992,0.26114535331726074,0.8519551157951355,23.725322723388672
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,9,50207079,0.025594075520833332,1024,0.002531545230366976,0.028125620751200307,0.003174700541421771,24.98297119140625,0.9285537600517273,11.460206985473633,0.23168590664863586,0.9063417911529541,24.98126792907715
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,0,50217070,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.002518738154321909,25.988170623779297,0.8997501134872437,9.989161491394043,0.28998681902885437,0.8671510815620422,25.985469818115234
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,1,50217071,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.0025653077755123377,25.908605575561523,0.8946765661239624,9.774749755859375,0.30004850029945374,0.8598996996879578,25.90529441833496
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,2,50217072,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.002682499121874571,25.7146053314209,0.8837029933929443,9.344314575195312,0.2884058952331543,0.8371713161468506,25.712854385375977
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,3,50217073,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.0025226003490388393,25.98151397705078,0.892082154750824,9.6690673828125,0.2816604673862457,0.8554829359054565,25.978771209716797
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,4,50217074,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.003016410395503044,25.205095291137695,0.8931311368942261,9.711488723754883,0.2872995436191559,0.8572027683258057,25.202932357788086
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,5,50217075,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.0027968192007392645,25.533355712890625,0.8796472549438477,9.195440292358398,0.28157368302345276,0.8400869965553284,25.530473709106445
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,6,50217076,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.002639239188283682,25.785213470458984,0.8960925340652466,9.83353328704834,0.2757495641708374,0.862227201461792,25.783126831054688
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,7,50217077,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.003934883512556553,24.050682067871094,0.8912317156791687,9.634977340698242,0.29655247926712036,0.8526301980018616,24.049514770507812
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,8,50217078,0.0252685546875,1024,0.002531545230366976,0.027800099917866975,0.002336782868951559,26.313817977905273,0.8981133699417114,9.918828010559082,0.2813355326652527,0.8653604984283447,26.31178855895996
