model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010494726011529565,29.7902889251709,0.9747574329376221,15.978665351867676,0.19302202761173248,0.9696238040924072,29.784442901611328
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010713915107771754,29.700519561767578,0.9747461676597595,15.976728439331055,0.18999427556991577,0.9695958495140076,29.696346282958984
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,7,100167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001084730727598071,29.64678192138672,0.9746608734130859,15.96208381652832,0.18680833280086517,0.9694905281066895,29.64142608642578
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,8,100167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010547522688284516,29.768495559692383,0.9749248027801514,16.007556915283203,0.19938057661056519,0.9698947668075562,29.7637939453125
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,9,100167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010675773955881596,29.716007232666016,0.9742456674575806,15.891498565673828,0.20328688621520996,0.968853771686554,29.710607528686523
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,0,100177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003749228548258543,24.26058006286621,0.9607762098312378,14.06450366973877,0.30736085772514343,0.9521788954734802,24.258634567260742
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,1,100177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0038402655627578497,24.156389236450195,0.9600311517715454,13.982784271240234,0.2990797162055969,0.9512519836425781,24.154834747314453
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,2,100177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0037559454794973135,24.2528076171875,0.960719108581543,14.058187484741211,0.3068055212497711,0.9526523947715759,24.251211166381836
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,3,100177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0038002775982022285,24.201847076416016,0.9602189064025879,14.003233909606934,0.3009636402130127,0.9521069526672363,24.20024871826172
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,4,100177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0037499861791729927,24.25970458984375,0.9611189365386963,14.102619171142578,0.3011166453361511,0.9530176520347595,24.258102416992188
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,5,100177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003801919287070632,24.19997215270996,0.9607674479484558,14.0635347366333,0.31675297021865845,0.9526183605194092,24.198694229125977
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,6,100177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0038213571533560753,24.17782211303711,0.9602304697036743,14.004495620727539,0.3027932941913605,0.9518818855285645,24.176721572875977
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,7,100177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003820158075541258,24.179187774658203,0.9607721567153931,14.064055442810059,0.3089381158351898,0.9525699615478516,24.177730560302734
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,8,100177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003806968918070197,24.19420623779297,0.9610041975975037,14.089821815490723,0.30275359749794006,0.9528098702430725,24.19265365600586
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,9,100177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003755574580281973,24.253236770629883,0.9604495763778687,14.028488159179688,0.2989765405654907,0.9524047374725342,24.251903533935547
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,0,100187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002493778010830283,26.031421661376953,0.9695589542388916,15.165404319763184,0.1796322762966156,0.9636304974555969,26.029380798339844
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,1,100187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002626479370519519,25.806259155273438,0.9690319895744324,15.090867042541504,0.17765064537525177,0.962949812412262,25.805049896240234
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,2,100187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024794272612780333,26.056488037109375,0.9685342311859131,15.021617889404297,0.1802293360233307,0.9621982574462891,26.054615020751953
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,3,100187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025391201488673687,25.953168869018555,0.9687422513961792,15.050422668457031,0.17927958071231842,0.9626274704933167,25.951383590698242
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,4,100187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00277263717725873,25.57107162475586,0.9680064916610718,14.949382781982422,0.18581295013427734,0.9616063237190247,25.5686092376709
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,5,100187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025924579240381718,25.862882614135742,0.9682761430740356,14.986141204833984,0.17967134714126587,0.9618580341339111,25.86115837097168
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,6,100187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002581956796348095,25.880510330200195,0.9680306911468506,14.952668190002441,0.18600492179393768,0.9617869257926941,25.8780460357666
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,7,100187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002532137557864189,25.96512794494629,0.9684154391288757,15.005252838134766,0.17653511464595795,0.9619908928871155,25.962631225585938
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,8,100187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024681412614881992,26.0762996673584,0.9687865972518921,15.05659008026123,0.18079634010791779,0.9627590179443359,26.074840545654297
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,9,100187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0024708611890673637,26.071517944335938,0.9687764048576355,15.055171012878418,0.17681977152824402,0.9624717235565186,26.069515228271484
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,0,100197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016002000775188208,27.95825958251953,0.9844663143157959,18.087255477905273,0.10048066824674606,0.9815118312835693,27.95383644104004
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,1,100197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016412080731242895,27.84836196899414,0.9844982028007507,18.096181869506836,0.09694814682006836,0.9815741777420044,27.844629287719727
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,2,100197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015872509684413671,27.993545532226562,0.9845932722091675,18.12289810180664,0.09458988159894943,0.9816770553588867,27.99036407470703
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,3,100197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017160584684461355,27.654682159423828,0.984176754951477,18.007043838500977,0.09998182207345963,0.9810289144515991,27.65191078186035
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,4,100197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016103626694530249,27.930763244628906,0.9847619533538818,18.17070770263672,0.09698671847581863,0.9818916916847229,27.927696228027344
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,5,100197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016635507345199585,27.789640426635742,0.9846174716949463,18.129722595214844,0.09952450543642044,0.9816881418228149,27.785289764404297
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,6,100197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016577390488237143,27.804840087890625,0.9842289686203003,18.021400451660156,0.09721750766038895,0.9811765551567078,27.802085876464844
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,7,100197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016420583706349134,27.846115112304688,0.9843685030937195,18.059993743896484,0.097053162753582,0.9813137650489807,27.842906951904297
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,8,100197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016763674793764949,27.756309509277344,0.9843254089355469,18.04804039001465,0.09826051443815231,0.9813332557678223,27.75322914123535
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,9,100197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017596989637240767,27.545616149902344,0.9842137098312378,18.017200469970703,0.09717239439487457,0.9810498356819153,27.54082679748535
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,0,100207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00335690937936306,24.740602493286133,0.966331958770752,14.727822303771973,0.239820197224617,0.9594767093658447,24.738555908203125
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,1,100207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003488127840682864,24.574077606201172,0.9655609130859375,14.629484176635742,0.24828684329986572,0.9584065675735474,24.572486877441406
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,2,100207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003358491463586688,24.738557815551758,0.9657008647918701,14.64716911315918,0.23590917885303497,0.9584053158760071,24.737550735473633
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,3,100207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034163722302764654,24.66434669494629,0.9656094312667847,14.63560676574707,0.24504776298999786,0.9585222601890564,24.66242218017578
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,4,100207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034367814660072327,24.63848114013672,0.9655711054801941,14.630769729614258,0.25231510400772095,0.9586670994758606,24.637313842773438
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,5,100207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003422216046601534,24.656925201416016,0.9658858180046082,14.670649528503418,0.2530363202095032,0.9589558839797974,24.65580940246582
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,6,100207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003481940133497119,24.581787109375,0.9649047255516052,14.547513961791992,0.2494117021560669,0.9573233127593994,24.580432891845703
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,7,100207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034148474223911762,24.666288375854492,0.9662322998046875,14.714985847473145,0.24970433115959167,0.9593527317047119,24.66472816467285
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,8,100207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035040820948779583,24.554256439208984,0.9613606929779053,14.129706382751465,0.24863210320472717,0.9493663311004639,24.552379608154297
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,9,100207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035265746992081404,24.526470184326172,0.9644514918327332,14.49178695678711,0.24962471425533295,0.9571020603179932,24.524824142456055
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,0,100217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025314572267234325,25.966293334960938,0.9491722583770752,12.93899154663086,0.2655954957008362,0.9379830956459045,25.964618682861328
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,1,100217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002538319444283843,25.95453643798828,0.9504384398460388,13.048551559448242,0.2668168246746063,0.9398940205574036,25.952939987182617
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,2,100217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002643197774887085,25.778703689575195,0.9487625956535339,12.904129028320312,0.26790860295295715,0.9378849267959595,25.77682113647461
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,3,100217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002570207929238677,25.900318145751953,0.9491598010063171,12.93792724609375,0.2669096887111664,0.9380406737327576,25.898340225219727
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,4,100217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025382619351148605,25.95463752746582,0.9484561681747437,12.878232955932617,0.2714550495147705,0.937302827835083,25.952892303466797
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,5,100217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025916474405676126,25.864240646362305,0.9498223662376404,12.994898796081543,0.26192083954811096,0.9388799667358398,25.862934112548828
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,6,100217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025630833115428686,25.912372589111328,0.9493309259414673,12.952570915222168,0.27213555574417114,0.9383002519607544,25.909975051879883
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,7,100217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026115765795111656,25.83097267150879,0.9483034014701843,12.86538028717041,0.2672071158885956,0.9367830157279968,25.828969955444336
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,8,100217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00263691833242774,25.789033889770508,0.9489304423332214,12.918378829956055,0.26621124148368835,0.9377931356430054,25.78730583190918
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,9,100217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026078808587044477,25.83712387084961,0.9483908414840698,12.872732162475586,0.2676912546157837,0.9370623230934143,25.835561752319336
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,0,100227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009809749899432063,30.083423614501953,0.9854010343551636,18.356779098510742,0.1289808303117752,0.9822189807891846,30.07876968383789
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,1,100227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010449911933392286,29.808874130249023,0.9850174784660339,18.244150161743164,0.13089248538017273,0.981566846370697,29.80323028564453
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,2,100227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009499152074567974,30.22315216064453,0.98515784740448,18.285032272338867,0.13242574036121368,0.9818355441093445,30.218324661254883
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,3,100227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009630236309021711,30.163631439208984,0.9853715896606445,18.3480281829834,0.1272837519645691,0.9821571111679077,30.157690048217773
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,4,100227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009931846288964152,30.029701232910156,0.9852644205093384,18.316328048706055,0.1283416599035263,0.9820302724838257,30.02536392211914
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,5,100227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001003142213448882,29.986373901367188,0.9840761423110962,17.97951889038086,0.12828396260738373,0.9806234240531921,29.979984283447266
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,6,100227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010304499883204699,29.869731903076172,0.9849168658256531,18.215084075927734,0.13220664858818054,0.9815090298652649,29.864980697631836
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,7,100227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009764430578798056,30.103532791137695,0.9852966070175171,18.325824737548828,0.1297287940979004,0.982135534286499,30.098697662353516
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,8,100227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009913397952914238,30.03777503967285,0.9851467609405518,18.281789779663086,0.13222423195838928,0.9818496108055115,30.032384872436523
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,9,100227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010205809958279133,29.911527633666992,0.9849173426628113,18.215221405029297,0.1335563361644745,0.9814552664756775,29.907093048095703
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,0,100237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015423118602484465,28.11827850341797,0.9733835458755493,15.748498916625977,0.1683107614517212,0.9678851366043091,28.114524841308594
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,1,100237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015108645893633366,28.207744598388672,0.9739248752593994,15.837737083435059,0.17631036043167114,0.9686321020126343,28.20383071899414
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,2,100237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015858197584748268,27.99746322631836,0.9734514951705933,15.759599685668945,0.17514683306217194,0.9680458903312683,27.99433708190918
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,3,100237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015652487054467201,28.054168701171875,0.9734632968902588,15.761529922485352,0.1747587025165558,0.9680208563804626,28.051149368286133
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,4,100237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015521894674748182,28.090553283691406,0.9737080335617065,15.801769256591797,0.17358650267124176,0.9682658910751343,28.086685180664062
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,5,100237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001557270996272564,28.076358795166016,0.9736729860305786,15.795984268188477,0.17275050282478333,0.9682578444480896,28.072010040283203
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,6,100237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015852361684665084,27.999059677124023,0.973476767539978,15.7637357711792,0.17046383023262024,0.9678899645805359,27.99591827392578
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,7,100237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016102814115583897,27.93098258972168,0.9732078909873962,15.719932556152344,0.17323875427246094,0.9677017331123352,27.926982879638672
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,8,100237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015288300346583128,28.156410217285156,0.9736921191215515,15.799141883850098,0.17009800672531128,0.9683188796043396,28.152711868286133
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,9,100237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001579422503709793,28.015018463134766,0.9731849431991577,15.71621322631836,0.16856016218662262,0.9676705002784729,28.010061264038086
