model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,0,50127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007611013948917389,21.185577392578125,0.8173334002494812,7.383408546447754,0.5166583061218262,0.7629532814025879,21.184389114379883
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,1,50127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0077691092155873775,21.096288681030273,0.8060218095779419,7.122470855712891,0.5277073383331299,0.7522426247596741,21.09566879272461
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,2,50127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007450459524989128,21.278169631958008,0.8308161497116089,7.716411590576172,0.5056720972061157,0.7844877243041992,21.277341842651367
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,3,50127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007658468093723059,21.15858268737793,0.8088388442993164,7.186003684997559,0.5347268581390381,0.7534096837043762,21.158445358276367
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,4,50127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0078114718198776245,21.07267189025879,0.8156051635742188,7.342512607574463,0.5174601674079895,0.7595492601394653,21.072406768798828
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,5,50127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007569406181573868,21.209383010864258,0.8210240602493286,7.472053527832031,0.5139967799186707,0.7705830335617065,21.208656311035156
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,6,50127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007899238727986813,21.02414894104004,0.8199064135551453,7.4450178146362305,0.5288983583450317,0.7698783278465271,21.023597717285156
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,7,50127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007983115501701832,20.9782772064209,0.7989122867584229,6.966144561767578,0.5192293524742126,0.7373908162117004,20.977575302124023
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,8,50127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008568380028009415,20.67101287841797,0.7642497420310974,6.275478363037109,0.5273710489273071,0.682847797870636,20.669921875
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,5.0,9,50127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007649857085198164,21.163467407226562,0.8214341402053833,7.482015609741211,0.4975988268852234,0.7703258395195007,21.16234588623047
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,0,50137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006993913557380438,21.552799224853516,0.8546972274780273,8.3772611618042,0.3090692162513733,0.810325026512146,21.551733016967773
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,1,50137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006800897419452667,21.67433738708496,0.8613108992576599,8.57957649230957,0.29447367787361145,0.8203917741775513,21.673816680908203
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,2,50137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006679160054773092,21.75278091430664,0.862652063369751,8.62177848815918,0.28477340936660767,0.8209801316261292,21.751840591430664
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,3,50137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008072896860539913,20.929706573486328,0.8518998622894287,8.294445037841797,0.31097322702407837,0.8042692542076111,20.928842544555664
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,4,50137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.010306711308658123,19.86880111694336,0.8338021636009216,7.793746471405029,0.28470879793167114,0.7791233062744141,19.86822509765625
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,5,50137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006992942653596401,21.553401947021484,0.8564389944076538,8.429635047912598,0.271474152803421,0.8094522356987,21.552522659301758
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,6,50137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00758682657033205,21.199398040771484,0.8611552715301514,8.574706077575684,0.29602646827697754,0.8207547664642334,21.19888687133789
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,7,50137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008254090324044228,20.83330535888672,0.8553913831710815,8.39805793762207,0.2852182388305664,0.8138201832771301,20.833072662353516
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,8,50137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007931286469101906,21.006563186645508,0.8565502166748047,8.433001518249512,0.28934985399246216,0.8139772415161133,21.005971908569336
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,5.0,9,50137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00634380429983139,21.97650146484375,0.8685798048973083,8.813379287719727,0.26997673511505127,0.8310776948928833,21.975614547729492
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,0,50147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017072700429707766,27.676979064941406,0.9287146329879761,11.469995498657227,0.3086380064487457,0.9072184562683105,27.674177169799805
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,1,50147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001950299134477973,27.098987579345703,0.9267309904098511,11.350797653198242,0.3242127299308777,0.9054343700408936,27.096664428710938
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,2,50147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018738167127594352,27.272729873657227,0.9233128428459167,11.1527738571167,0.3136037588119507,0.9000189304351807,27.268882751464844
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,3,50147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017372558359056711,27.601364135742188,0.9315069913864136,11.643537521362305,0.3232041895389557,0.9131333827972412,27.59761619567871
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,4,50147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002044413238763809,26.89431381225586,0.9286690950393677,11.467223167419434,0.33465448021888733,0.9093409776687622,26.89183235168457
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,5,50147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017924437997862697,27.465545654296875,0.926266074180603,11.32332706451416,0.31677478551864624,0.9043002724647522,27.461795806884766
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,6,50147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018195825396105647,27.400283813476562,0.9313501715660095,11.63360595703125,0.308565616607666,0.9121567010879517,27.396759033203125
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,7,50147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001706693205051124,27.678447723388672,0.9252086877822876,11.261489868164062,0.3112978935241699,0.9028196334838867,27.674867630004883
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,8,50147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017308308742940426,27.617454528808594,0.9295660853385925,11.52218246459961,0.3123100996017456,0.9098986983299255,27.614116668701172
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,5.0,9,50147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001866739010438323,27.28916358947754,0.9287784099578857,11.473883628845215,0.3052731156349182,0.9081283211708069,27.28643035888672
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,0,50157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001484670676290989,28.28369903564453,0.9238119125366211,11.181129455566406,0.25053802132606506,0.9018458724021912,28.280757904052734
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,1,50157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014897420769557357,28.268890380859375,0.9213024377822876,11.040387153625488,0.24147063493728638,0.8993112444877625,28.26462745666504
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,2,50157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015475773252546787,28.103477478027344,0.9200729131698608,10.973060607910156,0.24759292602539062,0.8979752063751221,28.099822998046875
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,3,50157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001508256420493126,28.215248107910156,0.9207032918930054,11.007450103759766,0.24916480481624603,0.8980154991149902,28.211286544799805
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,4,50157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015251543372869492,28.16686248779297,0.9225645065307617,11.110599517822266,0.25357186794281006,0.9005592465400696,28.163646697998047
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,5,50157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016092639416456223,27.933727264404297,0.923210620880127,11.146988868713379,0.2515358030796051,0.901487410068512,27.93004608154297
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,6,50157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014789418783038855,28.300491333007812,0.9241410493850708,11.199932098388672,0.24312397837638855,0.903394341468811,28.296798706054688
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,7,50157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014846674166619778,28.283710479736328,0.9244933128356934,11.220146179199219,0.24576517939567566,0.9037235975265503,28.28050994873047
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,8,50157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014597408007830381,28.357240676879883,0.9238540530204773,11.18353271484375,0.24321463704109192,0.9027532935142517,28.353553771972656
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,5.0,9,50157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014922911068424582,28.261463165283203,0.9216771125793457,11.061114311218262,0.2578634023666382,0.8996995687484741,28.257579803466797
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,0,50167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013112674932926893,28.823087692260742,0.9390362501144409,12.149284362792969,0.20485469698905945,0.9215101599693298,28.818897247314453
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,1,50167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012946975184604526,28.87831687927246,0.9389482736587524,12.143020629882812,0.2075101137161255,0.9198356866836548,28.873903274536133
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,2,50167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012836323585361242,28.91559410095215,0.9417979121208191,12.350615501403809,0.22119855880737305,0.9258107542991638,28.910730361938477
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,3,50167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013240402331575751,28.780990600585938,0.9389671087265015,12.144360542297363,0.21986158192157745,0.9207816123962402,28.776247024536133
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,4,50167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013922028010711074,28.56297492980957,0.9328540563583374,11.729802131652832,0.22185754776000977,0.9071428179740906,28.559803009033203
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,5,50167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013650907203555107,28.648386001586914,0.937213122844696,12.02131175994873,0.2171531468629837,0.917915940284729,28.643779754638672
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,6,50167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013090623542666435,28.83039665222168,0.9394802451133728,12.181029319763184,0.2142934501171112,0.9217720627784729,28.826868057250977
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,7,50167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016671346966177225,27.78029441833496,0.9342361688613892,11.82012939453125,0.22768554091453552,0.9134255051612854,27.777145385742188
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,8,50167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013717601541429758,28.627220153808594,0.9380602836608887,12.080307960510254,0.22135451436042786,0.9193263053894043,28.622577667236328
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,5.0,9,50167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014301994815468788,28.446035385131836,0.936377227306366,11.963873863220215,0.2177445888519287,0.9162375330924988,28.44247817993164
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,0,50177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004615688696503639,23.357635498046875,0.8821799159049988,9.287806510925293,0.37633246183395386,0.8403159976005554,23.356609344482422
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,1,50177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004903685301542282,23.094772338867188,0.886211097240448,9.439000129699707,0.3801732361316681,0.8490037322044373,23.09368324279785
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,2,50177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0049192532896995544,23.081008911132812,0.8693056106567383,8.837430953979492,0.3711656332015991,0.8200981020927429,23.080089569091797
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,3,50177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004571794532239437,23.399133682250977,0.8904332518577576,9.6032133102417,0.38133686780929565,0.8566673994064331,23.398056030273438
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,4,50177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004568639677017927,23.402130126953125,0.8827531337738037,9.308987617492676,0.364295095205307,0.8440027832984924,23.400951385498047
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,5,50177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004466060549020767,23.500755310058594,0.8870152831077576,9.469802856445312,0.3763507604598999,0.8493833541870117,23.499553680419922
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,6,50177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00534768495708704,22.718341827392578,0.8728793859481812,8.957840919494629,0.3561638593673706,0.829157829284668,22.717174530029297
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,7,50177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004802263341844082,23.1855411529541,0.8817281723022461,9.271186828613281,0.3871474862098694,0.8385361433029175,23.184722900390625
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,8,50177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004752373322844505,23.230894088745117,0.8774601817131042,9.117227554321289,0.3760136365890503,0.834246814250946,23.229896545410156
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,5.0,9,50177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0047411792911589146,23.241138458251953,0.8776580691337585,9.124246597290039,0.3629309833049774,0.8320027589797974,23.24011993408203
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,0,50187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025548026897013187,25.926427841186523,0.9166815280914307,10.792587280273438,0.19807280600070953,0.893018364906311,25.92472267150879
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,1,50187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027558780275285244,25.597400665283203,0.9051898717880249,10.231452941894531,0.21979199349880219,0.8714945912361145,25.595375061035156
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,2,50187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002582710236310959,25.87924575805664,0.9149312973022461,10.702302932739258,0.23096254467964172,0.8895657062530518,25.87640953063965
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,3,50187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027026794850826263,25.682056427001953,0.9081597328186035,10.369668006896973,0.21959815919399261,0.8778986930847168,25.67962646484375
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,4,50187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027633048593997955,25.585712432861328,0.8989131450653076,9.95305347442627,0.2230881154537201,0.8583175539970398,25.583782196044922
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,5,50187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002599558560177684,25.851003646850586,0.9124855399131775,10.579202651977539,0.21591949462890625,0.8880450129508972,25.84926414489746
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,6,50187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026009920984506607,25.848609924316406,0.9129199981689453,10.600815773010254,0.22927629947662354,0.8872621059417725,25.847309112548828
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,7,50187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027252580039203167,25.645925521850586,0.907440185546875,10.335775375366211,0.21662676334381104,0.8765892386436462,25.644235610961914
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,8,50187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002592541044577956,25.862743377685547,0.916084885597229,10.761598587036133,0.21018454432487488,0.8905919194221497,25.861207962036133
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,5.0,9,50187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002695245435461402,25.69401741027832,0.9197329878807068,10.954628944396973,0.21089500188827515,0.897682785987854,25.691463470458984
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,0,50197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001931473147124052,27.14111328125,0.9611040353775024,14.100954055786133,0.11632084846496582,0.9428990483283997,27.137718200683594
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,1,50197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017115017399191856,27.666227340698242,0.9676916003227234,14.906846046447754,0.11732298880815506,0.956336259841919,27.662639617919922
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,2,50197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002163233468309045,26.648967742919922,0.9595366716384888,13.9293851852417,0.12861324846744537,0.9429751634597778,26.64594841003418
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,3,50197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017137945396825671,27.660411834716797,0.9676206111907959,14.897314071655273,0.11592411249876022,0.9561065435409546,27.65680503845215
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,4,50197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016987373819574714,27.69873809814453,0.9671362638473511,14.832831382751465,0.11029303073883057,0.9557031989097595,27.69634246826172
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,5,50197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019481165800243616,27.103851318359375,0.9640120267868042,14.438426971435547,0.12003254145383835,0.9502387642860413,27.1005802154541
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,6,50197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018488203641027212,27.3310546875,0.9659035205841064,14.672904968261719,0.11278674006462097,0.9534533619880676,27.32912254333496
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,7,50197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001954598817974329,27.08942413330078,0.9662653803825378,14.719242095947266,0.12024758756160736,0.9549416899681091,27.086942672729492
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,8,50197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017406130209565163,27.592979431152344,0.9660128355026245,14.686850547790527,0.13372908532619476,0.9537416100502014,27.58925437927246
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,5.0,9,50197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019105623941868544,27.18838882446289,0.9672438502311707,14.847070693969727,0.12481743097305298,0.9560831189155579,27.185983657836914
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,0,50207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0041224113665521145,23.848485946655273,0.9037637710571289,10.166614532470703,0.3092810809612274,0.8718419671058655,23.846843719482422
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,1,50207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003897901624441147,24.091691970825195,0.909969687461853,10.4561128616333,0.3224996328353882,0.8807597160339355,24.0906925201416
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,2,50207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004039676859974861,23.936534881591797,0.9053391814231873,10.238296508789062,0.31655851006507874,0.8753499388694763,23.935684204101562
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,3,50207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004361078143119812,23.604061126708984,0.8971495628356934,9.877938270568848,0.3373295068740845,0.8597726821899414,23.602794647216797
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,4,50207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0040917834267020226,23.880874633789062,0.9025425314903259,10.111847877502441,0.3349956274032593,0.8697726130485535,23.879348754882812
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,5,50207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00484685692936182,23.14539909362793,0.8904427289962769,9.603588104248047,0.33398309350013733,0.8525112867355347,23.144283294677734
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,6,50207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004716925323009491,23.263408660888672,0.8944391012191772,9.764968872070312,0.29989391565322876,0.855816125869751,23.262569427490234
