model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,5,100167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001056612585671246,29.760845184326172,0.9784481525421143,16.6651554107666,0.17584018409252167,0.9738912582397461,29.755260467529297
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,6,100167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001057546236552298,29.75700569152832,0.9779983758926392,16.57545280456543,0.17185533046722412,0.9732542634010315,29.751493453979492
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,7,100167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010712615912780166,29.7010440826416,0.9779443740844727,16.56480598449707,0.1757899969816208,0.9730375409126282,29.695907592773438
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,8,100167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010667305905371904,29.719451904296875,0.9781266450881958,16.600847244262695,0.17323684692382812,0.9733701944351196,29.7144718170166
swin_msssim_c32,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,9,100167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001066418830305338,29.72072410583496,0.97808837890625,16.59325408935547,0.1736374944448471,0.9733852744102478,29.715539932250977
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,0,100177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028996255714446306,25.37657928466797,0.9490662813186646,12.929945945739746,0.289966881275177,0.938215970993042,25.374881744384766
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,1,100177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002895989455282688,25.38203239440918,0.9492723345756531,12.947551727294922,0.291472852230072,0.9384865760803223,25.380361557006836
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,2,100177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028965838719159365,25.38113784790039,0.9482795000076294,12.863373756408691,0.28768348693847656,0.9368953108787537,25.37921142578125
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,3,100177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002877688966691494,25.409563064575195,0.9493345022201538,12.952877044677734,0.2914142906665802,0.9387288689613342,25.40737533569336
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,4,100177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002888939343392849,25.392616271972656,0.9491761922836304,12.93932819366455,0.2915842831134796,0.9385337829589844,25.390626907348633
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,5,100177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0029169165063649416,25.35076141357422,0.9488121271133423,12.908329010009766,0.2945649027824402,0.9377797245979309,25.34870147705078
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,6,100177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002895704237744212,25.382457733154297,0.9491715431213379,12.93893051147461,0.28996142745018005,0.9385266304016113,25.38057518005371
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,7,100177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002914024982601404,25.35506820678711,0.9487645030021667,12.904291152954102,0.29066234827041626,0.9378147125244141,25.35324478149414
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,8,100177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002892401535063982,25.38741683959961,0.9492465257644653,12.945342063903809,0.292317271232605,0.9386458992958069,25.385629653930664
swin_msssim_c32,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,9,100177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002895405748859048,25.38290786743164,0.9497358798980713,12.987419128417969,0.2920960485935211,0.9393841624259949,25.3811092376709
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,0,100187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014537482056766748,28.375110626220703,0.9697312712669373,15.190058708190918,0.26372671127319336,0.9634507298469543,28.371536254882812
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,1,100187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014295896980911493,28.447885513305664,0.9696375131607056,15.176626205444336,0.2613005042076111,0.9632751941680908,28.44419288635254
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,2,100187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014468641020357609,28.39572525024414,0.9695565700531006,15.16506576538086,0.26651209592819214,0.9632297158241272,28.391826629638672
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,3,100187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014466788852587342,28.396278381347656,0.9693800210952759,15.139951705932617,0.264893501996994,0.9630312323570251,28.392732620239258
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,4,100187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014780067140236497,28.303237915039062,0.9696706533432007,15.18136978149414,0.2685084640979767,0.9633069038391113,28.299667358398438
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,5,100187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014240554301068187,28.464733123779297,0.969698429107666,15.185348510742188,0.26642727851867676,0.963403046131134,28.460445404052734
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,6,100187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014233662514016032,28.466833114624023,0.9697990417480469,15.199793815612793,0.26253876090049744,0.9635283350944519,28.462966918945312
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,7,100187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014654052210971713,28.340423583984375,0.9694885015487671,15.155364990234375,0.2664696276187897,0.9630870819091797,28.33645248413086
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,8,100187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014425289118662477,28.408756256103516,0.9698904752731323,15.212961196899414,0.26090168952941895,0.9635974764823914,28.40467643737793
swin_msssim_c32,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,9,100187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00142588559538126,28.459152221679688,0.9696593284606934,15.17974853515625,0.26155319809913635,0.9633435606956482,28.455398559570312
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,0,100197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001201620907522738,29.20232582092285,0.9806138873100281,17.125093460083008,0.15624438226222992,0.976881742477417,29.198406219482422
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,1,100197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001219258876517415,29.139041900634766,0.9805126190185547,17.102466583251953,0.15498140454292297,0.9766771793365479,29.13506507873535
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,2,100197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012108180671930313,29.169214248657227,0.980535626411438,17.107595443725586,0.15541687607765198,0.976711094379425,29.165485382080078
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,3,100197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001208817819133401,29.1763916015625,0.9805477857589722,17.110309600830078,0.15613394975662231,0.9767621755599976,29.171812057495117
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,4,100197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012240279465913773,29.122087478637695,0.9807679653167725,17.159748077392578,0.15876556932926178,0.9770320653915405,29.117935180664062
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,5,100197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012012611841782928,29.20362663269043,0.9806718826293945,17.138103485107422,0.15724754333496094,0.976879358291626,29.199813842773438
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,6,100197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012096912832930684,29.173255920410156,0.9803918600082397,17.07563591003418,0.157332181930542,0.976505696773529,29.168766021728516
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,7,100197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011991866631433368,29.211132049560547,0.980557918548584,17.112573623657227,0.15610568225383759,0.9768111109733582,29.20638084411621
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,8,100197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012131128460168839,29.160987854003906,0.9805051684379578,17.100805282592773,0.158097043633461,0.9767017364501953,29.15564727783203
swin_msssim_c32,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,9,100197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012030169600620866,29.197282791137695,0.980565071105957,17.11417007446289,0.15557071566581726,0.9768083095550537,29.193199157714844
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,0,100207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002315869787707925,26.352859497070312,0.9706982374191284,15.331062316894531,0.28310930728912354,0.9649029970169067,26.350444793701172
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,1,100207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002311869291588664,26.360368728637695,0.9709097743034363,15.362529754638672,0.28016096353530884,0.9651957154273987,26.35788917541504
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,2,100207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002367462031543255,26.257169723510742,0.9705204963684082,15.30479907989502,0.2799156606197357,0.9645950794219971,26.254817962646484
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,3,100207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023228926584124565,26.339706420898438,0.9708263874053955,15.35009765625,0.284770667552948,0.9651036858558655,26.337623596191406
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,4,100207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023267914075404406,26.332426071166992,0.970848560333252,15.353399276733398,0.27839601039886475,0.9650664925575256,26.33000373840332
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,5,100207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002320675877854228,26.343856811523438,0.970893144607544,15.360048294067383,0.27884238958358765,0.9650954008102417,26.341459274291992
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,6,100207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00230642082169652,26.37061309814453,0.9707121849060059,15.3331298828125,0.2782494127750397,0.9648390412330627,26.368324279785156
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,7,100207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002361696446314454,26.267759323120117,0.9700359106063843,15.233989715576172,0.2811269164085388,0.9637776613235474,26.265581130981445
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,8,100207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023169887717813253,26.35076141357422,0.9709120988845825,15.362876892089844,0.28535544872283936,0.9651461243629456,26.348552703857422
swin_msssim_c32,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,9,100207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002318252809345722,26.348390579223633,0.9708364009857178,15.35158920288086,0.2805943489074707,0.9650683999061584,26.34613800048828
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,0,100217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016288895858451724,27.881084442138672,0.9520395994186401,13.191171646118164,0.29492637515068054,0.9418466687202454,27.877513885498047
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,1,100217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016429221723228693,27.843830108642578,0.9519997835159302,13.187568664550781,0.2879151999950409,0.9416502118110657,27.84040641784668
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,2,100217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016466513043269515,27.833984375,0.9517979621887207,13.16934585571289,0.28665751218795776,0.9415757060050964,27.830533981323242
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,3,100217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016311178915202618,27.875146865844727,0.951783299446106,13.168025970458984,0.29045090079307556,0.9414820671081543,27.871902465820312
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,4,100217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016311191720888019,27.875144958496094,0.9518647193908691,13.17536449432373,0.29013288021087646,0.9416102766990662,27.87174415588379
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,5,100217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016467241803184152,27.83379364013672,0.9516739845275879,13.15818977355957,0.29322585463523865,0.9413133859634399,27.83056640625
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,6,100217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016496814787387848,27.826000213623047,0.9517325758934021,13.163459777832031,0.29211485385894775,0.9412957429885864,27.82282829284668
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,7,100217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016290605999529362,27.88062858581543,0.9518593549728394,13.174880981445312,0.2877155542373657,0.9414688348770142,27.877159118652344
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,8,100217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016672031488269567,27.780115127563477,0.9513177871704102,13.126296997070312,0.2890353500843048,0.9409310221672058,27.776485443115234
swin_msssim_c32,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,9,100217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016599472146481276,27.799057006835938,0.951911449432373,13.179583549499512,0.2922796607017517,0.9416106343269348,27.795494079589844
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,0,100227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007832841947674751,31.060808181762695,0.9839519262313843,17.945770263671875,0.14685657620429993,0.9798157215118408,31.05379867553711
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,1,100227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008062676060944796,30.935209274291992,0.9840285181999207,17.966548919677734,0.14718087017536163,0.9799371957778931,30.928234100341797
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,2,100227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007852406124584377,31.04997444152832,0.984200656414032,18.01361083984375,0.1464989185333252,0.9802504777908325,31.04305076599121
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,3,100227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007952830637805164,30.99478530883789,0.9839276075363159,17.93919563293457,0.14480015635490417,0.9796834588050842,30.98780059814453
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,4,100227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007878158357925713,31.035755157470703,0.9837031364440918,17.87895965576172,0.14655618369579315,0.9794788360595703,31.029014587402344
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,5,100227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007858863682486117,31.046401977539062,0.984062671661377,17.97584342956543,0.147658571600914,0.9799447655677795,31.0394287109375
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,6,100227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008037423831410706,30.94883155822754,0.983664870262146,17.8687744140625,0.147807314991951,0.9793379902839661,30.941381454467773
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,7,100227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007958037313073874,30.991939544677734,0.9842304587364197,18.02181053161621,0.14724594354629517,0.9802056550979614,30.985395431518555
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,8,100227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007955272449180484,30.993450164794922,0.9840507507324219,17.972597122192383,0.1474253386259079,0.9800207018852234,30.986528396606445
swin_msssim_c32,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,9,100227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000777926470618695,31.090614318847656,0.9840706586837769,17.978023529052734,0.14622923731803894,0.9800121784210205,31.08335304260254
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,0,100237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003371321829035878,24.722000122070312,0.9619003534317017,14.190790176391602,0.2266864776611328,0.954345166683197,24.720277786254883
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,1,100237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00337257725186646,24.720382690429688,0.9616869688034058,14.166535377502441,0.22601108253002167,0.953942596912384,24.71856117248535
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,2,100237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003346777521073818,24.753732681274414,0.960573673248291,14.042137145996094,0.22740456461906433,0.9521273374557495,24.751968383789062
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,3,100237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033598244190216064,24.736835479736328,0.9618856906890869,14.189119338989258,0.2261899709701538,0.9541952610015869,24.735422134399414
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,4,100237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003362907562404871,24.73284912109375,0.9620071649551392,14.202983856201172,0.22708985209465027,0.9543200731277466,24.731189727783203
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,5,100237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003324545919895172,24.782676696777344,0.9619266390800476,14.193788528442383,0.22418569028377533,0.9542936682701111,24.78095817565918
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,6,100237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003319823183119297,24.78885269165039,0.9617701768875122,14.17597770690918,0.2284281700849533,0.9540746808052063,24.78719711303711
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,7,100237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033642067573964596,24.73117446899414,0.962214469909668,14.22674560546875,0.2233913540840149,0.9546740651130676,24.729318618774414
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,8,100237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0033757812343537807,24.716259002685547,0.9620279669761658,14.205362319946289,0.22825530171394348,0.9543501734733582,24.71472930908203
swin_msssim_c32,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,9,100237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003380433889105916,24.710275650024414,0.9616532325744629,14.162712097167969,0.2294643372297287,0.9538888335227966,24.708881378173828
