model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,5,100167075,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004299118591006845,33.66620635986328,0.9794158339500427,16.864665985107422,0.13588745892047882,0.9737834930419922,33.652793884277344
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,6,100167076,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004300616274122149,33.664695739746094,0.9797029495239258,16.925670623779297,0.1333853006362915,0.9741349816322327,33.65085983276367
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,7,100167077,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004307104682084173,33.658145904541016,0.979629635810852,16.910011291503906,0.13338744640350342,0.9738686680793762,33.64484405517578
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,8,100167078,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.0004273227241355926,33.692440032958984,0.9797743558883667,16.940977096557617,0.1343120038509369,0.9741700887680054,33.679359436035156
ntscc_quality2,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,9,100167079,0.03430006239149305,6144,0.0015055459704056658,0.035805608361898715,0.00042939718696288764,33.671409606933594,0.9796163439750671,16.90717887878418,0.13396874070167542,0.9739306569099426,33.65911102294922
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,0,100177070,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011125147575512528,29.536943435668945,0.9650263786315918,14.562593460083008,0.16309837996959686,0.9548128843307495,29.531538009643555
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,1,100177071,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011135004460811615,29.533098220825195,0.9646879434585571,14.520770072937012,0.16349557042121887,0.9543784856796265,29.528194427490234
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,2,100177072,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011087908642366529,29.55150604248047,0.9645843505859375,14.508048057556152,0.1615341454744339,0.9543665647506714,29.546112060546875
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,3,100177073,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011126287281513214,29.536497116088867,0.9643862247467041,14.483819961547852,0.1626744270324707,0.9538758993148804,29.531896591186523
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,4,100177074,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011128722690045834,29.535545349121094,0.9645503759384155,14.503883361816406,0.16606757044792175,0.954272449016571,29.530624389648438
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,5,100177075,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.001112415106035769,29.53733253479004,0.9648255109786987,14.537723541259766,0.16261279582977295,0.9545705914497375,29.532163619995117
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,6,100177076,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011129254708066583,29.53533935546875,0.9649998545646667,14.55930233001709,0.162449449300766,0.9548653364181519,29.530902862548828
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,7,100177077,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011072722263634205,29.557456970214844,0.9648868441581726,14.545302391052246,0.16181661188602448,0.9547823071479797,29.552602767944336
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,8,100177078,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011128877522423863,29.535486221313477,0.9647771716117859,14.531759262084961,0.16061881184577942,0.954572319984436,29.53067398071289
ntscc_quality2,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,9,100177079,0.04403347439236111,6144,0.0015055459704056658,0.045539020362766774,0.0011096199741587043,29.548259735107422,0.9650813937187195,14.56943130493164,0.1655021458864212,0.9550207853317261,29.543102264404297
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,0,100187070,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006501495954580605,31.869869232177734,0.9716932773590088,15.481104850769043,0.2048037052154541,0.9639409780502319,31.861553192138672
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,1,100187071,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006552634877152741,31.835840225219727,0.971436619758606,15.441904067993164,0.20858900249004364,0.9635425209999084,31.827972412109375
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,2,100187072,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006486753118224442,31.87972640991211,0.9717016220092773,15.482383728027344,0.20912745594978333,0.9638984799385071,31.870954513549805
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,3,100187073,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.000648008834104985,31.884191513061523,0.9715224504470825,15.454974174499512,0.20742249488830566,0.9638022780418396,31.875877380371094
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,4,100187074,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.000652970455121249,31.851064682006836,0.9720869064331055,15.54192066192627,0.20893186330795288,0.96455317735672,31.842947006225586
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,5,100187075,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006519167218357325,31.85807991027832,0.9717075228691101,15.483291625976562,0.2065272182226181,0.9639699459075928,31.849475860595703
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,6,100187076,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.000651985639706254,31.857620239257812,0.9716228246688843,15.470308303833008,0.21023006737232208,0.9639701843261719,31.849384307861328
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,7,100187077,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006508833612315357,31.86496925354004,0.9715875387191772,15.464911460876465,0.20912081003189087,0.963951826095581,31.856571197509766
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,8,100187078,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006553520797751844,31.83525276184082,0.9717108011245728,15.483794212341309,0.21109168231487274,0.9640668034553528,31.827072143554688
ntscc_quality2,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,9,100187079,0.036124335394965276,6144,0.0015055459704056658,0.03762988136537094,0.0006510753300972283,31.863689422607422,0.971618115901947,15.469588279724121,0.2095518559217453,0.9638921618461609,31.85439109802246
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,0,100197070,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.00044277304550632834,33.53818893432617,0.9797698259353638,16.940004348754883,0.11614029109477997,0.9746156930923462,33.52688217163086
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,1,100197071,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.00043582936632446945,33.60683822631836,0.9797123670578003,16.927684783935547,0.11448820680379868,0.9745534062385559,33.59547424316406
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,2,100197072,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.0004412706184666604,33.552947998046875,0.9797192811965942,16.929166793823242,0.11598388850688934,0.9745290279388428,33.54110336303711
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,3,100197073,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.00044565595453605056,33.51000213623047,0.979791522026062,16.944664001464844,0.11569692194461823,0.9745670557022095,33.49797821044922
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,4,100197074,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.0004397795128170401,33.567649841308594,0.9796687960624695,16.91836929321289,0.11291763186454773,0.974487841129303,33.55476760864258
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,5,100197075,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.0004353574477136135,33.611541748046875,0.9798898100852966,16.965839385986328,0.11660375446081161,0.9747873544692993,33.60047912597656
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,6,100197076,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.0004376719007268548,33.58851623535156,0.9797984957695007,16.946163177490234,0.11347346007823944,0.9746898412704468,33.576744079589844
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,7,100197077,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.00044057751074433327,33.559776306152344,0.979658305644989,16.916128158569336,0.11439211666584015,0.9743927121162415,33.548091888427734
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,8,100197078,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.00043620553333312273,33.60308837890625,0.9796962141990662,16.924230575561523,0.11377105116844177,0.9744560122489929,33.591026306152344
ntscc_quality2,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,9,100197079,0.028039720323350694,6144,0.0015055459704056658,0.02954526629375636,0.0004367781803011894,33.597389221191406,0.9797177314758301,16.928836822509766,0.11519934237003326,0.9746077656745911,33.585914611816406
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,0,100207070,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008565809694118798,30.672317504882812,0.976193368434906,16.233020782470703,0.18053263425827026,0.9693278670310974,30.665796279907227
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,1,100207071,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008324040099978447,30.796659469604492,0.976654052734375,16.31788444519043,0.18113842606544495,0.9701552391052246,30.790122985839844
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,2,100207072,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008390853181481361,30.761938095092773,0.976334273815155,16.25880241394043,0.18157005310058594,0.9695785641670227,30.75519371032715
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,3,100207073,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008326644892804325,30.795299530029297,0.9765810370445251,16.304323196411133,0.1792493313550949,0.9699850678443909,30.788761138916016
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,4,100207074,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008310135453939438,30.803918838500977,0.9764413833618164,16.27850341796875,0.18224097788333893,0.9697535037994385,30.796873092651367
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,5,100207075,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008434526389464736,30.73939323425293,0.9765691161155701,16.302112579345703,0.1817045360803604,0.9699640274047852,30.732629776000977
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,6,100207076,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008333597797900438,30.79167366027832,0.9766473770141602,16.3166446685791,0.18072183430194855,0.9699988961219788,30.784889221191406
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,7,100207077,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008387507987208664,30.763671875,0.9766625165939331,16.319459915161133,0.18325603008270264,0.9701022505760193,30.756776809692383
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,8,100207078,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.000831042299978435,30.803768157958984,0.976885974407196,16.361244201660156,0.18094108998775482,0.9705026149749756,30.797405242919922
ntscc_quality2,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,9,100207079,0.0377197265625,6144,0.0015055459704056658,0.03922527253290566,0.0008377797203138471,30.768701553344727,0.9763144850730896,16.255170822143555,0.18087336421012878,0.9696587324142456,30.762371063232422
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,0,100217070,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007518323254771531,31.238792419433594,0.9608356952667236,14.071096420288086,0.1965736448764801,0.9498801231384277,31.232166290283203
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,1,100217071,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007532271556556225,31.23073959350586,0.9607827663421631,14.065229415893555,0.1937410533428192,0.9498303532600403,31.2236328125
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,2,100217072,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007540708757005632,31.225879669189453,0.9605321288108826,14.03756332397461,0.19851458072662354,0.9493643045425415,31.218093872070312
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,3,100217073,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007521493826061487,31.236957550048828,0.960594654083252,14.044448852539062,0.1938456892967224,0.9494726657867432,31.230241775512695
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,4,100217074,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.000751671614125371,31.23971939086914,0.9606446027755737,14.049958229064941,0.19634082913398743,0.9495253562927246,31.232269287109375
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,5,100217075,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007506685797125101,31.24551773071289,0.9604710340499878,14.030845642089844,0.1957317292690277,0.9492564797401428,31.237916946411133
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,6,100217076,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007534021278843284,31.229732513427734,0.960765540599823,14.063323974609375,0.19587650895118713,0.9497742056846619,31.222251892089844
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,7,100217077,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007551517337560654,31.21965789794922,0.960047721862793,13.98458480834961,0.19409555196762085,0.9487138390541077,31.212905883789062
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,8,100217078,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007481354405172169,31.26020050048828,0.9605767726898193,14.042478561401367,0.19412630796432495,0.9494298696517944,31.252647399902344
ntscc_quality2,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,9,100217079,0.03694322374131945,6144,0.0015055459704056658,0.03844876971172511,0.0007490100688301027,31.255123138427734,0.9605368375778198,14.038081169128418,0.19532468914985657,0.9494539499282837,31.24762535095215
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,0,100227070,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029984829598106444,35.230987548828125,0.9814627170562744,17.31954002380371,0.1290581077337265,0.9749886393547058,35.21310043334961
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,1,100227071,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029930606251582503,35.23884582519531,0.981440544128418,17.314348220825195,0.13064363598823547,0.9749749302864075,35.22006607055664
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,2,100227072,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.0002957045508082956,35.291419982910156,0.9814655780792236,17.320209503173828,0.12968875467777252,0.9750159978866577,35.27190399169922
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,3,100227073,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.0002959657576866448,35.2875862121582,0.9813177585601807,17.28571128845215,0.12931635975837708,0.9749866724014282,35.269474029541016
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,4,100227074,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029681946034543216,35.275081634521484,0.9815376996994019,17.337142944335938,0.12989738583564758,0.9752330183982849,35.2557487487793
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,5,100227075,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00030590425012633204,35.14414596557617,0.9811558723449707,17.248241424560547,0.12800590693950653,0.9744715690612793,35.126625061035156
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,6,100227076,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029930038726888597,35.238929748535156,0.9815337657928467,17.336217880249023,0.12968555092811584,0.9751453995704651,35.21998977661133
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,7,100227077,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029611153877340257,35.28544616699219,0.9816314578056335,17.359254837036133,0.1287238895893097,0.9753446578979492,35.266571044921875
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,8,100227078,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.0002986442414112389,35.24845886230469,0.9814206957817078,17.30970573425293,0.1297367513179779,0.9749317169189453,35.2300910949707
ntscc_quality2,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,9,100227079,0.027377658420138888,6144,0.0015055459704056658,0.028883204390544554,0.00029944934067316353,35.23677062988281,0.981329619884491,17.288469314575195,0.12816692888736725,0.9747973084449768,35.21856689453125
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,0,100237070,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011142385192215443,29.53021812438965,0.971955418586731,15.52151107788086,0.11918479204177856,0.9644551277160645,29.525320053100586
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,1,100237071,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011094644432887435,29.548866271972656,0.971968412399292,15.523523330688477,0.1185709685087204,0.9644649028778076,29.54388427734375
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,2,100237072,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011135690147057176,29.5328311920166,0.9720513224601746,15.536388397216797,0.11659323424100876,0.9646461009979248,29.528303146362305
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,3,100237073,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011005420237779617,29.583934783935547,0.9721106290817261,15.545614242553711,0.11862219870090485,0.9647107124328613,29.578943252563477
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,4,100237074,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011151114013046026,29.526817321777344,0.9719097018241882,15.514436721801758,0.11725689470767975,0.9642624258995056,29.52155876159668
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,5,100237075,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011044589336961508,29.568504333496094,0.9722046256065369,15.560275077819824,0.11870260536670685,0.9649204015731812,29.56406593322754
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,6,100237076,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011048611486330628,29.566925048828125,0.9722797274589539,15.572025299072266,0.12007807195186615,0.9650430083274841,29.562007904052734
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,7,100237077,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011095410445705056,29.548566818237305,0.9720921516418457,15.542737007141113,0.11700230091810226,0.9646740555763245,29.543880462646484
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,8,100237078,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011010445887222886,29.581951141357422,0.9722442030906677,15.566463470458984,0.11779525876045227,0.9647917747497559,29.577415466308594
ntscc_quality2,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,9,100237079,0.0435943603515625,6144,0.0015055459704056658,0.04509990632196816,0.0011082550045102835,29.55360221862793,0.9718932509422302,15.511894226074219,0.11836770176887512,0.9644356966018677,29.54909896850586
