model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,1,100177071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014190420042723417,28.48004913330078,0.9655929803848267,14.633530616760254,0.15519824624061584,0.9560888409614563,28.47572135925293
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,2,100177072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014265564968809485,28.457109451293945,0.9655441641807556,14.627371788024902,0.154124453663826,0.955959141254425,28.453657150268555
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,3,100177073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014384920941665769,28.42092514038086,0.9653882384300232,14.607763290405273,0.15420356392860413,0.955718457698822,28.417282104492188
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,4,100177074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014284818898886442,28.45125389099121,0.9659086465835571,14.67355728149414,0.153792604804039,0.9566475749015808,28.447303771972656
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,5,100177075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014325763331726193,28.438823699951172,0.965628981590271,14.638075828552246,0.1547827273607254,0.9562053084373474,28.43475341796875
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,6,100177076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014277753653004766,28.45340347290039,0.965763509273529,14.655108451843262,0.15322260558605194,0.9563379287719727,28.4492130279541
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,7,100177077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014302432537078857,28.44590187072754,0.9655694365501404,14.630559921264648,0.15526683628559113,0.9559671878814697,28.44183921813965
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,8,100177078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014303073985502124,28.44570541381836,0.9656970500946045,14.646686553955078,0.15424686670303345,0.9562534689903259,28.44203758239746
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,9,100177079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014283410273492336,28.451683044433594,0.9653488397598267,14.602823257446289,0.1511223316192627,0.955572783946991,28.447725296020508
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,0,100187070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005952230421826243,32.253204345703125,0.9768675565719604,16.357784271240234,0.17091090977191925,0.9708955883979797,32.24345779418945
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,1,100187071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006020214059390128,32.203880310058594,0.9765923023223877,16.306413650512695,0.17192889750003815,0.9703882336616516,32.195098876953125
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,2,100187072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005995599203743041,32.221675872802734,0.9765481948852539,16.29823875427246,0.17261627316474915,0.9703708291053772,32.21244430541992
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,3,100187073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005969453486613929,32.24065399169922,0.976757287979126,16.33713150024414,0.17070846259593964,0.9706978797912598,32.23143768310547
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,4,100187074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005957948160357773,32.2490348815918,0.976880669593811,16.360248565673828,0.17246970534324646,0.9708507657051086,32.23915481567383
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,5,100187075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005964597803540528,32.24419021606445,0.9765424728393555,16.297178268432617,0.17223681509494781,0.9704498052597046,32.23523712158203
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,6,100187076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005998036940582097,32.21990966796875,0.9768996238708496,16.36380958557129,0.17267301678657532,0.9708587527275085,32.21065139770508
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,7,100187077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00059881730703637,32.22705841064453,0.9767292737960815,16.33190155029297,0.17181015014648438,0.9707374572753906,32.217735290527344
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,8,100187078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005969897611066699,32.24032974243164,0.9767665863037109,16.338871002197266,0.17301370203495026,0.9706984162330627,32.2309455871582
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,9,100187079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005958745605312288,32.248451232910156,0.9767104983329773,16.328397750854492,0.17274057865142822,0.9706525206565857,32.239837646484375
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,0,100197070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004102708771824837,33.869293212890625,0.9845327138900757,18.105859756469727,0.09745121002197266,0.9809965491294861,33.86013412475586
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,1,100197071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004076295590493828,33.89734649658203,0.9846052527427673,18.12627410888672,0.09575624018907547,0.9811146855354309,33.887535095214844
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,2,100197072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041072131716646254,33.864524841308594,0.9845141172409058,18.10064125061035,0.09748578816652298,0.9809805750846863,33.85496520996094
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,3,100197073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004132528556510806,33.83784484863281,0.9844683408737183,18.08782386779785,0.0989186018705368,0.9809477925300598,33.82837677001953
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,4,100197074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000410301930969581,33.86896514892578,0.9844555854797363,18.084257125854492,0.0980263501405716,0.98088538646698,33.86056137084961
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,5,100197075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041023726225830615,33.86964797973633,0.9845840334892273,18.12029266357422,0.09678193926811218,0.9810541272163391,33.85997772216797
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,6,100197076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00041248343768529594,33.8459358215332,0.984580397605896,18.11927032470703,0.09742327779531479,0.981052815914154,33.83673095703125
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,7,100197077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000408439664170146,33.88872146606445,0.9844391345977783,18.07966423034668,0.0969858318567276,0.9808965921401978,33.87993621826172
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,8,100197078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004096014308743179,33.87638473510742,0.9844942092895508,18.095060348510742,0.09795336425304413,0.9809549450874329,33.86674499511719
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,9,100197079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00040817231638357043,33.89156723022461,0.9845176935195923,18.101642608642578,0.0973362922668457,0.9810072183609009,33.882080078125
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,0,100207070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009503828478045762,30.22101593017578,0.9788569808006287,16.74833106994629,0.1754126250743866,0.9735872149467468,30.215482711791992
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,1,100207071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009471714147366583,30.235713958740234,0.9789512157440186,16.767730712890625,0.17561082541942596,0.9737314581871033,30.230073928833008
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,2,100207072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009554335847496986,30.197994232177734,0.9787658452987671,16.729650497436523,0.1769128441810608,0.9734826683998108,30.192033767700195
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,3,100207073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009532978874631226,30.207714080810547,0.978968620300293,16.77132225036621,0.17587612569332123,0.9737221598625183,30.202354431152344
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,4,100207074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009511949610896409,30.217304229736328,0.9788210391998291,16.74095344543457,0.17431692779064178,0.973568320274353,30.211172103881836
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,5,100207075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009464946342632174,30.238819122314453,0.978937029838562,16.76480484008789,0.1763506531715393,0.9737114906311035,30.233352661132812
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,6,100207076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009512662072665989,30.21697998046875,0.9787142276763916,16.719106674194336,0.17768844962120056,0.9734005928039551,30.211166381835938
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,7,100207077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009502400062046945,30.221668243408203,0.9788432121276855,16.745502471923828,0.17640194296836853,0.9735637903213501,30.215721130371094
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,8,100207078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009484349866397679,30.229923248291016,0.9788157343864441,16.739866256713867,0.17664895951747894,0.9735394716262817,30.223970413208008
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,9,100207079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009526113863103092,30.21084213256836,0.9786734580993652,16.710796356201172,0.174034982919693,0.973336398601532,30.205162048339844
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,0,100217070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007218485116027296,31.415538787841797,0.9668875932693481,14.800091743469238,0.16331031918525696,0.9578838348388672,31.407546997070312
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,1,100217071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007261794526129961,31.389562606811523,0.9668015241622925,14.788818359375,0.16326674818992615,0.9577500224113464,31.382577896118164
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,2,100217072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007290129433386028,31.372650146484375,0.9666018486022949,14.762775421142578,0.1605425924062729,0.9574676752090454,31.364748001098633
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,3,100217073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007241330458782613,31.401817321777344,0.9669985771179199,14.81467342376709,0.16499966382980347,0.9580697417259216,31.39423370361328
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,4,100217074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000720027310308069,31.426509857177734,0.9669696092605591,14.810863494873047,0.16351567208766937,0.9579648971557617,31.418764114379883
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,5,100217075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007258211844600737,31.391706466674805,0.9668764472007751,14.79863166809082,0.162153959274292,0.9578079581260681,31.384305953979492
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,6,100217076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007249494083225727,31.396923065185547,0.966820478439331,14.791298866271973,0.16392743587493896,0.9577925205230713,31.389423370361328
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,7,100217077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007261429564096034,31.389780044555664,0.9667538404464722,14.782585144042969,0.1612861007452011,0.9577016234397888,31.381919860839844
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,8,100217078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007306105690076947,31.363142013549805,0.9667832255363464,14.786425590515137,0.16583611071109772,0.9577990174293518,31.3559627532959
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,9,100217079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007225190638564527,31.41150665283203,0.9669719934463501,14.811177253723145,0.16143420338630676,0.9579237699508667,31.404273986816406
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,0,100227070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023307961237151176,36.3249626159668,0.9874401092529297,19.010141372680664,0.10490067303180695,0.9837693572044373,36.301570892333984
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,1,100227071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023905526904854923,36.21501541137695,0.9873465299606323,18.9779052734375,0.10772346705198288,0.9836486577987671,36.1921272277832
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,2,100227072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023591757053509355,36.272396087646484,0.987339437007904,18.97547149658203,0.10660694539546967,0.9836599230766296,36.24982452392578
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,3,100227073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002388997672824189,36.21784210205078,0.9873785972595215,18.988924026489258,0.10757150501012802,0.9836537837982178,36.19458770751953
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,4,100227074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00024005630984902382,36.196868896484375,0.9872769713401794,18.9540958404541,0.1050724908709526,0.98347008228302,36.17368698120117
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,5,100227075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023575362865813076,36.275413513183594,0.9874407649040222,19.01036834716797,0.10562978684902191,0.9838326573371887,36.25218963623047
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,6,100227076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00024038129777181894,36.19099426269531,0.9873976111412048,18.995471954345703,0.1067071408033371,0.9837037920951843,36.16703414916992
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,7,100227077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00024440011475235224,36.118988037109375,0.9873037338256836,18.963239669799805,0.10717345774173737,0.9836032390594482,36.09550094604492
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,8,100227078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002352415322093293,36.28485870361328,0.9874237775802612,19.004499435424805,0.10435571521520615,0.9838141798973083,36.260257720947266
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,9,100227079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00023993104696273804,36.19913864135742,0.9872615337371826,18.948829650878906,0.10704584419727325,0.983506441116333,36.17580795288086
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,0,100237070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015572387492284179,28.076448440551758,0.9732803106307983,15.73168659210205,0.10750394314527512,0.9663165211677551,28.07276153564453
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,1,100237071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015575406141579151,28.075607299804688,0.9738737940788269,15.82923698425293,0.1060953140258789,0.9673192501068115,28.072492599487305
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,2,100237072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015514713013544679,28.09256362915039,0.9738757014274597,15.829553604125977,0.10426412522792816,0.9673284292221069,28.088825225830078
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,3,100237073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015581933548673987,28.073787689208984,0.9737167358398438,15.803207397460938,0.10442599654197693,0.9670988917350769,28.07014274597168
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,4,100237074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015518554719164968,28.091487884521484,0.9737215042114258,15.803995132446289,0.10283676534891129,0.9670868515968323,28.0880184173584
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,5,100237075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015508013311773539,28.094440460205078,0.9738266468048096,15.821407318115234,0.10438676178455353,0.9672576785087585,28.091089248657227
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,6,100237076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015464030439034104,28.106773376464844,0.9740707874298096,15.862107276916504,0.1050720289349556,0.9676887392997742,28.103748321533203
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,7,100237077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015505325281992555,28.095190048217773,0.9736273288726807,15.788459777832031,0.10657016187906265,0.966962993144989,28.09210968017578
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,8,100237078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001552060479298234,28.09091567993164,0.9739577174186707,15.843210220336914,0.10549402981996536,0.967427134513855,28.087677001953125
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,9,100237079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015433405060321093,28.11538314819336,0.9737779498100281,15.813333511352539,0.10359165817499161,0.9671540260314941,28.112123489379883
