model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,5,100167075,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007044814992696047,31.521305084228516,0.9703800678253174,15.284160614013672,0.1804175078868866,0.9627230763435364,31.512985229492188
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,6,100167076,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007175231585279107,31.44164276123047,0.9696266651153564,15.17507553100586,0.18425613641738892,0.9616138935089111,31.43326759338379
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,7,100167077,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.000713414279744029,31.466581344604492,0.97020423412323,15.258455276489258,0.18226924538612366,0.9624503254890442,31.458423614501953
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,8,100167078,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.000707035418599844,31.50558853149414,0.9700388312339783,15.23441219329834,0.17892876267433167,0.9623457789421082,31.498003005981445
ntscc_quality1,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,768,512,10.0,9,100167079,0.022738986545138888,6144,0.0015055459704056658,0.024244532515544554,0.0007081582443788648,31.49869728088379,0.9698414206504822,15.205890655517578,0.1788681447505951,0.9619258046150208,31.490964889526367
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,0,100177070,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0019972126465290785,26.995758056640625,0.9427646994590759,12.423360824584961,0.27377772331237793,0.9273135662078857,26.99283218383789
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,1,100177071,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.002004544483497739,26.97984504699707,0.9419383406639099,12.361105918884277,0.27513501048088074,0.926127552986145,26.977291107177734
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,2,100177072,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0020116306841373444,26.964519500732422,0.9423798322677612,12.394254684448242,0.2758135199546814,0.9267240166664124,26.961654663085938
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,3,100177073,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.002007023198530078,26.974475860595703,0.9431136846542358,12.449922561645508,0.2736387848854065,0.9276355504989624,26.971731185913086
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,4,100177074,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.001994495280086994,27.001670837402344,0.9427953958511353,12.425690650939941,0.27043792605400085,0.9272986054420471,26.999204635620117
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,5,100177075,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0019994915928691626,26.99080467224121,0.9427239298820496,12.420268058776855,0.275756299495697,0.9271708726882935,26.988210678100586
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,6,100177076,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0020035812631249428,26.981929779052734,0.9427905082702637,12.425318717956543,0.27240636944770813,0.9273733496665955,26.97932243347168
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,7,100177077,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0019956028554588556,26.9992618560791,0.9429723620414734,12.439146041870117,0.278674840927124,0.9276414513587952,26.996353149414062
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,8,100177078,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0019956943579018116,26.999061584472656,0.9430820941925049,12.447510719299316,0.2731967568397522,0.9276787042617798,26.99625015258789
ntscc_quality1,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,768,512,10.0,9,100177079,0.025992499457465276,6144,0.0015055459704056658,0.027498045427870942,0.0019973230082541704,26.99551773071289,0.9430149793624878,12.44239330291748,0.27953752875328064,0.9274274706840515,26.992876052856445
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,0,100187070,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009648269042372704,30.155508041381836,0.9566856622695923,13.633682250976562,0.2880382239818573,0.945768415927887,30.149700164794922
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,1,100187071,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009758553351275623,30.10614585876465,0.956469714641571,13.612085342407227,0.28589728474617004,0.9453853368759155,30.10011863708496
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,2,100187072,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009742320398800075,30.11337661743164,0.9569549560546875,13.66076946258545,0.28891465067863464,0.9459617733955383,30.107824325561523
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,3,100187073,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009873025119304657,30.055500030517578,0.956700325012207,13.635154724121094,0.28942763805389404,0.9456982016563416,30.050077438354492
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,4,100187074,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009602828649803996,30.176010131835938,0.9566177129745483,13.626875877380371,0.2879144549369812,0.9455435276031494,30.17015838623047
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,5,100187075,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009645416284911335,30.15679168701172,0.956948459148407,13.660114288330078,0.2880735397338867,0.9460222125053406,30.151063919067383
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,6,100187076,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009697454515844584,30.1334228515625,0.9568645358085632,13.651655197143555,0.28572171926498413,0.9459325671195984,30.127517700195312
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,7,100187077,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009827273897826672,30.075672149658203,0.9563738703727722,13.602533340454102,0.28938478231430054,0.9453038573265076,30.069791793823242
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,8,100187078,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.000966810854151845,30.146587371826172,0.9568411707878113,13.649303436279297,0.28596627712249756,0.945832371711731,30.14159393310547
ntscc_quality1,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,768,512,10.0,9,100187079,0.023037380642361112,6144,0.0015055459704056658,0.024542926612766778,0.0009614806622266769,30.170595169067383,0.956805408000946,13.645706176757812,0.2843647301197052,0.9459574818611145,30.164901733398438
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,0,100197070,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006552946870215237,31.835634231567383,0.9722194671630859,15.56259536743164,0.16060233116149902,0.9656859040260315,31.82682228088379
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,1,100197071,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006477970746345818,31.88561248779297,0.9722561836242676,15.568338394165039,0.16304509341716766,0.9658931493759155,31.877412796020508
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,2,100197072,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006432422669604421,31.9162540435791,0.9723402261734009,15.581514358520508,0.16121070086956024,0.9659759998321533,31.907806396484375
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,3,100197073,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.000651532260235399,31.860639572143555,0.9722613096237183,15.569141387939453,0.16369399428367615,0.965859055519104,31.852237701416016
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,4,100197074,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006522017065435648,31.856182098388672,0.9721417427062988,15.550460815429688,0.16159552335739136,0.9656519293785095,31.848281860351562
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,5,100197075,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.00064939382718876,31.874919891357422,0.9723865985870361,15.588802337646484,0.16363979876041412,0.9660019278526306,31.86770248413086
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,6,100197076,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006474028923548758,31.888254165649414,0.9721097946166992,15.545482635498047,0.16183564066886902,0.9656264781951904,31.880712509155273
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,7,100197077,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006433673552237451,31.91541290283203,0.9722933769226074,15.574164390563965,0.16128072142601013,0.9659291505813599,31.907617568969727
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,8,100197078,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.000652047514449805,31.857206344604492,0.9721810221672058,15.556588172912598,0.1626034677028656,0.9656956791877747,31.84893035888672
ntscc_quality1,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,512,768,10.0,9,100197079,0.023091634114583332,6144,0.0015055459704056658,0.024597180084988998,0.0006494521512649953,31.874526977539062,0.9723762273788452,15.58717155456543,0.1601199060678482,0.9660236239433289,31.866769790649414
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,0,100207070,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014310090336948633,28.44357681274414,0.9639706611633301,14.43343734741211,0.25883519649505615,0.9544258117675781,28.43952178955078
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,1,100207071,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014272226253524423,28.4550838470459,0.9640476107597351,14.44272232055664,0.25684303045272827,0.9545508027076721,28.451305389404297
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,2,100207072,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014433040050789714,28.406421661376953,0.9638349413871765,14.417108535766602,0.2573360800743103,0.954252302646637,28.402406692504883
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,3,100207073,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014276637230068445,28.4537410736084,0.9639763832092285,14.434126853942871,0.25831031799316406,0.954509973526001,28.45004653930664
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,4,100207074,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014266129583120346,28.456937789916992,0.9639967679977417,14.43658447265625,0.2544413208961487,0.9544761180877686,28.453147888183594
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,5,100207075,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.001441668369807303,28.411346435546875,0.9635426998138428,14.38215446472168,0.2603001594543457,0.9539302587509155,28.407390594482422
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,6,100207076,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014314261497929692,28.442310333251953,0.9640363454818726,14.441361427307129,0.2581426501274109,0.9545002579689026,28.438690185546875
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,7,100207077,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014331613201647997,28.437049865722656,0.9641761183738708,14.458273887634277,0.25557389855384827,0.9547422528266907,28.433326721191406
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,8,100207078,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014414743054658175,28.41193199157715,0.9635310173034668,14.38076400756836,0.2584284842014313,0.9538305401802063,28.408384323120117
ntscc_quality1,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,512,768,10.0,9,100207079,0.02264404296875,6144,0.0015055459704056658,0.024149588939155666,0.0014360161731019616,28.428409576416016,0.9639880061149597,14.435528755187988,0.25734221935272217,0.9544840455055237,28.424604415893555
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,0,100217070,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011485670693218708,29.398439407348633,0.9386827945709229,12.124176979064941,0.2930602729320526,0.922176718711853,29.39295196533203
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,1,100217071,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011351904831826687,29.449312210083008,0.9389671087265015,12.144360542297363,0.2938137650489807,0.9225899577140808,29.444656372070312
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,2,100217072,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011488414602354169,29.39739990234375,0.9384368658065796,12.106792449951172,0.29157137870788574,0.9216657280921936,29.392663955688477
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,3,100217073,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011385295074433088,29.436559677124023,0.9386856555938721,12.124378204345703,0.2925855219364166,0.9222397804260254,29.431493759155273
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,4,100217074,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011413719039410353,29.42572784423828,0.9394092559814453,12.17593765258789,0.29241248965263367,0.9230780005455017,29.42082977294922
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,5,100217075,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011380886426195502,29.43824005126953,0.9386895895004272,12.124658584594727,0.2933354377746582,0.9222133755683899,29.432832717895508
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,6,100217076,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.001142517663538456,29.421369552612305,0.9388411045074463,12.135404586791992,0.2916209399700165,0.9223501086235046,29.41632843017578
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,7,100217077,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011437231441959739,29.416791915893555,0.9387526512145996,12.129127502441406,0.2910654544830322,0.922357439994812,29.412376403808594
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,8,100217078,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.001136873965151608,29.44287872314453,0.9387122988700867,12.126266479492188,0.2920435965061188,0.9222228527069092,29.438106536865234
ntscc_quality1,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,512,768,10.0,9,100217079,0.02301025390625,6144,0.0015055459704056658,0.024515799876655666,0.0011364422971382737,29.44452667236328,0.939245879650116,12.164243698120117,0.2897081971168518,0.922927975654602,29.43975257873535
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,0,100227070,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.00042559686698950827,33.710018157958984,0.9748724699020386,15.998501777648926,0.1537732630968094,0.966812252998352,33.69662857055664
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,1,100227071,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.00042450655018910766,33.72115707397461,0.9747382998466492,15.975374221801758,0.1544618010520935,0.9663848876953125,33.707908630371094
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,2,100227072,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.0004312806995585561,33.652400970458984,0.9745849370956421,15.949088096618652,0.1556473672389984,0.9659104943275452,33.639549255371094
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,3,100227073,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.00042928042239509523,33.67259216308594,0.9747540354728699,15.978080749511719,0.15524668991565704,0.9666333794593811,33.659976959228516
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,4,100227074,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.00043381337309256196,33.62697219848633,0.9745309352874756,15.93986988067627,0.1557510793209076,0.966052770614624,33.614986419677734
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,5,100227075,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.0004322456370573491,33.642696380615234,0.9747075438499451,15.970090866088867,0.15544594824314117,0.9665364623069763,33.62900161743164
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,6,100227076,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.00042317030602134764,33.73484802246094,0.9751073122024536,16.039283752441406,0.15431077778339386,0.9670208096504211,33.72174835205078
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,7,100227077,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.000426121725467965,33.70466613769531,0.9747470617294312,15.97688102722168,0.15559488534927368,0.9665202498435974,33.691715240478516
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,8,100227078,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.0004194750217720866,33.7729377746582,0.9747253656387329,15.973152160644531,0.15421976149082184,0.9664168357849121,33.759849548339844
ntscc_quality1,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,512,768,10.0,9,100227079,0.020433213975694444,6144,0.0015055459704056658,0.02193875994610011,0.000430826359661296,33.656978607177734,0.9747587442398071,15.978890419006348,0.15457339584827423,0.9663769006729126,33.64344024658203
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,0,100237070,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.002116313436999917,26.74420166015625,0.9546505808830261,13.434284210205078,0.21549341082572937,0.9436565041542053,26.741260528564453
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,1,100237071,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021378023084253073,26.70032501220703,0.9538946151733398,13.362483978271484,0.2100951373577118,0.9422909021377563,26.697895050048828
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,2,100237072,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021199642214924097,26.73671531677246,0.9543176889419556,13.402519226074219,0.2102780044078827,0.9429558515548706,26.73419761657715
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,3,100237073,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021126223728060722,26.75178337097168,0.9542907476425171,13.399958610534668,0.21012458205223083,0.9429687261581421,26.749170303344727
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,4,100237074,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.002125212224200368,26.725976943969727,0.9537056684494019,13.344721794128418,0.21145835518836975,0.941958487033844,26.72305679321289
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,5,100237075,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021119408775120974,26.753185272216797,0.9546068906784058,13.43010139465332,0.21003934741020203,0.9432960152626038,26.751049041748047
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,6,100237076,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.002116912743076682,26.742971420288086,0.9546346664428711,13.432759284973145,0.21009065210819244,0.9434447288513184,26.74045181274414
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,7,100237077,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021200422197580338,26.736555099487305,0.9544751048088074,13.417510986328125,0.2094639390707016,0.9431807994842529,26.734113693237305
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,8,100237078,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.0021143502090126276,26.74822998046875,0.9541008472442627,13.381953239440918,0.21216082572937012,0.9427921772003174,26.745662689208984
ntscc_quality1,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,512,768,10.0,9,100237079,0.026455349392361112,6144,0.0015055459704056658,0.027960895362766778,0.002115662209689617,26.74553871154785,0.9539552927017212,13.368202209472656,0.21080034971237183,0.9424189925193787,26.74323272705078
