model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,1,100177071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019021485932171345,27.207555770874023,0.968981921672821,15.08385181427002,0.11255774646997452,0.9605549573898315,27.205955505371094
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,2,100177072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001871722750365734,27.277585983276367,0.9702574610710144,15.266220092773438,0.12495773285627365,0.9619109034538269,27.275419235229492
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,3,100177073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001882773358374834,27.25202178955078,0.969984233379364,15.226506233215332,0.12053288519382477,0.9618628025054932,27.24917221069336
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,4,100177074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018905209144577384,27.234188079833984,0.9702782034873962,15.26924991607666,0.1253148466348648,0.9618784189224243,27.23097801208496
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,5,100177075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019015963189303875,27.208816528320312,0.9683482050895691,14.996017456054688,0.11916165798902512,0.959245502948761,27.205799102783203
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,6,100177076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018777416553348303,27.263643264770508,0.9701638221740723,15.252569198608398,0.12442098557949066,0.9620217680931091,27.260936737060547
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,7,100177077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018975769635289907,27.218008041381836,0.9696608781814575,15.179969787597656,0.1265290081501007,0.9615778923034668,27.215965270996094
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,8,100177078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019026892259716988,27.206323623657227,0.9693137407302856,15.130561828613281,0.1313830316066742,0.9607153534889221,27.203479766845703
swin_mse_c64,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,9,100177079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019349220674484968,27.13336753845215,0.968366801738739,14.99856948852539,0.12095135450363159,0.959053635597229,27.130033493041992
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,0,100187070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000844691414386034,30.733020782470703,0.9769152402877808,16.36674690246582,0.09048688411712646,0.9712662100791931,30.72664451599121
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,1,100187071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008463225676678121,30.724641799926758,0.9773697853088379,16.453113555908203,0.08343993872404099,0.9719176888465881,30.717960357666016
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,2,100187072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008634833502583206,30.63745880126953,0.9770858287811279,16.39896011352539,0.08515569567680359,0.9714859127998352,30.6307373046875
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,3,100187073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008575296960771084,30.667510986328125,0.9764571189880371,16.281404495239258,0.08667545020580292,0.9707667231559753,30.660865783691406
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,4,100187074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008560020360164344,30.675251007080078,0.9768648147583008,16.357271194458008,0.08880931884050369,0.9710919260978699,30.66773223876953
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,5,100187075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008615482365712523,30.64720344543457,0.9771973490715027,16.420146942138672,0.0858227014541626,0.97159743309021,30.63979148864746
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,6,100187076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008670014212839305,30.619802474975586,0.9764336347579956,16.277074813842773,0.08750766515731812,0.9706873297691345,30.61334800720215
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,7,100187077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008632009848952293,30.63888168334961,0.9767391085624695,16.333736419677734,0.09008942544460297,0.971014142036438,30.63121795654297
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,8,100187078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008728009415790439,30.590848922729492,0.9767765998840332,16.340742111206055,0.08898726105690002,0.9709974527359009,30.58411407470703
swin_mse_c64,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,9,100187079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0008669122471474111,30.620250701904297,0.9767442941665649,16.334705352783203,0.09014683216810226,0.9712379574775696,30.614501953125
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,0,100197070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005940152332186699,32.26202392578125,0.9874143600463867,19.00124740600586,0.05988813191652298,0.9842602610588074,32.256290435791016
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,1,100197071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005883117555640638,32.303924560546875,0.987633466720581,19.0775203704834,0.06289117783308029,0.9844359755516052,32.296756744384766
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,2,100197072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000607031979598105,32.167884826660156,0.9873955249786377,18.994752883911133,0.06051482632756233,0.9842923879623413,32.16182327270508
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,3,100197073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005883699050173163,32.303497314453125,0.9875451922416687,19.046630859375,0.06096762791275978,0.9843777418136597,32.29777526855469
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,4,100197074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005901555996388197,32.29033660888672,0.9876345992088318,19.077917098999023,0.06006650626659393,0.9846254587173462,32.28287887573242
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,5,100197075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005888101877644658,32.30024719238281,0.9877890944480896,19.132522583007812,0.06043733283877373,0.9848870038986206,32.29447937011719
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,6,100197076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005805508699268103,32.36159896850586,0.9875940084457397,19.06368637084961,0.060316622257232666,0.9844884276390076,32.35686492919922
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,7,100197077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000587150570936501,32.31250762939453,0.9875830411911011,19.059846878051758,0.0591169074177742,0.9845534563064575,32.305824279785156
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,8,100197078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005882346304133534,32.30449295043945,0.9877228140830994,19.109012603759766,0.059085946530103683,0.9847588539123535,32.29800033569336
swin_mse_c64,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,9,100197079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005912618944421411,32.282203674316406,0.9878453016281128,19.152557373046875,0.06007552891969681,0.9848995804786682,32.27510070800781
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,0,100207070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001462033367715776,28.350427627563477,0.9742612838745117,15.894131660461426,0.12944602966308594,0.9676328301429749,28.346580505371094
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,1,100207071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014458432560786605,28.398788452148438,0.9752305746078491,16.060840606689453,0.12566973268985748,0.9690262079238892,28.395261764526367
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,2,100207072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014813643647357821,28.29338264465332,0.9749314785003662,16.008712768554688,0.12898753583431244,0.96854168176651,28.289905548095703
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,3,100207073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001468708273023367,28.330646514892578,0.9744670391082764,15.928988456726074,0.11854201555252075,0.9678553938865662,28.326501846313477
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,4,100207074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014746709493920207,28.31304931640625,0.9745911359786987,15.95014762878418,0.1284639537334442,0.9678598046302795,28.308427810668945
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,5,100207075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001460542669519782,28.3548583984375,0.9753019213676453,16.073368072509766,0.13757871091365814,0.9688895344734192,28.351346969604492
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,6,100207076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014675118727609515,28.334186553955078,0.9746517539024353,15.960521697998047,0.12571795284748077,0.9681200385093689,28.33010482788086
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,7,100207077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014761739876121283,28.308624267578125,0.9746521711349487,15.960592269897461,0.12745478749275208,0.9683722257614136,28.30487060546875
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,8,100207078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014431241434067488,28.406963348388672,0.9746662378311157,15.963003158569336,0.13164061307907104,0.9681513905525208,28.40298080444336
swin_mse_c64,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,9,100207079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014511154731735587,28.382980346679688,0.9748875498771667,16.001108169555664,0.12513354420661926,0.9688794612884521,28.379051208496094
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,0,100217070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010877182940021157,29.634838104248047,0.9635669589042664,14.385046005249023,0.1510930359363556,0.9533446431159973,29.62955093383789
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,1,100217071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001075524720363319,29.68379783630371,0.9630467295646667,14.323472023010254,0.14490047097206116,0.9525511860847473,29.678735733032227
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,2,100217072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010799213778227568,29.666080474853516,0.963068962097168,14.326085090637207,0.14316900074481964,0.952816903591156,29.661041259765625
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,3,100217073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010783618781715631,29.67235565185547,0.9627217650413513,14.28544807434082,0.13844051957130432,0.9525442123413086,29.66822624206543
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,4,100217074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010567237623035908,29.760387420654297,0.9639105796813965,14.426200866699219,0.1441572904586792,0.9539873003959656,29.754764556884766
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,5,100217075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001072522485628724,29.695934295654297,0.963036060333252,14.32221794128418,0.1450381875038147,0.9528346657752991,29.690956115722656
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,6,100217076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010797599097713828,29.666728973388672,0.9631370306015015,14.334096908569336,0.15017642080783844,0.9530957341194153,29.662494659423828
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,7,100217077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010825868230313063,29.655372619628906,0.9631099700927734,14.330910682678223,0.14548002183437347,0.9524998068809509,29.650232315063477
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,8,100217078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010728661436587572,29.69454574584961,0.9638619422912598,14.420352935791016,0.13871462643146515,0.9541840553283691,29.690326690673828
swin_mse_c64,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,9,100217079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010909897973760962,29.621793746948242,0.9626261591911316,14.274322509765625,0.14899715781211853,0.9520788788795471,29.617063522338867
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,0,100227070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003554606228135526,34.492088317871094,0.9879762530326843,19.199602127075195,0.09733546525239944,0.9847457408905029,34.47636032104492
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,1,100227071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00035400944761931896,34.50985336303711,0.988071858882904,19.23427391052246,0.09546401351690292,0.9847989082336426,34.49497604370117
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,2,100227072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00034700840478762984,34.59659957885742,0.9883279204368591,19.328519821166992,0.0975331962108612,0.9852246046066284,34.58251190185547
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,3,100227073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00036618951708078384,34.36294174194336,0.9878376722335815,19.14983367919922,0.09273025393486023,0.9845216274261475,34.35030746459961
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,4,100227074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003585014201235026,34.45509338378906,0.9880887866020203,19.240440368652344,0.09773339331150055,0.9848700761795044,34.43857192993164
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,5,100227075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00035231755464337766,34.53065872192383,0.9883331060409546,19.330448150634766,0.09648402780294418,0.9852787852287292,34.51470947265625
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,6,100227076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00036572417593561113,34.36846160888672,0.988204836845398,19.282960891723633,0.09655548632144928,0.9849715828895569,34.35371017456055
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,7,100227077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003568414831534028,34.47524642944336,0.9880873560905457,19.239917755126953,0.0962262749671936,0.9850471615791321,34.46066665649414
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,8,100227078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00034876010613515973,34.57473373413086,0.9882603883743286,19.303462982177734,0.09771841019392014,0.9851579666137695,34.559425354003906
swin_mse_c64,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,9,100227079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00034797139232978225,34.584564208984375,0.9883790016174316,19.347566604614258,0.097404345870018,0.9853490591049194,34.56874084472656
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,0,100237070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006053456454537809,32.17996597290039,0.9821736216545105,17.489368438720703,0.07167064398527145,0.9779253005981445,32.17207717895508
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,1,100237071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006097487639635801,32.14849090576172,0.9823386669158936,17.529766082763672,0.07676932960748672,0.978262722492218,32.13924026489258
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,2,100237072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006088351365178823,32.15500259399414,0.9820145964622498,17.45079803466797,0.07500740140676498,0.9776288866996765,32.14625930786133
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,3,100237073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005975672393105924,32.23613357543945,0.9822402000427246,17.5056209564209,0.0739157497882843,0.9779520630836487,32.22904586791992
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,4,100237074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006171384593471885,32.09617233276367,0.9821199178695679,17.47630500793457,0.07124584168195724,0.9778570532798767,32.08682632446289
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,5,100237075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006191880675032735,32.0817756652832,0.9814082980155945,17.306808471679688,0.0703202486038208,0.9763929843902588,32.07353210449219
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,6,100237076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006188945844769478,32.083831787109375,0.9813770055770874,17.29950523376465,0.07429575175046921,0.9768052697181702,32.07454299926758
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,7,100237077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006038739229552448,32.19053649902344,0.9825667142868042,17.58620834350586,0.07665793597698212,0.9783942699432373,32.180667877197266
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,8,100237078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006237555062398314,32.04985809326172,0.9812426567077637,17.268287658691406,0.07512699067592621,0.9766424894332886,32.04032516479492
swin_mse_c64,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,9,100237079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006080192397348583,32.16082763671875,0.9818245768547058,17.405155181884766,0.07590901106595993,0.9774526357650757,32.15123748779297
