model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,1,100177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003161928616464138,25.000478744506836,0.9449836611747742,12.595083236694336,0.3030761778354645,0.9293526411056519,24.99810028076172
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,2,100177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031837783753871918,24.970571517944336,0.945645809173584,12.64767074584961,0.3101486265659332,0.9308743476867676,24.969158172607422
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,3,100177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031237881630659103,25.053184509277344,0.9469475150108337,12.75294303894043,0.31142228841781616,0.9329176545143127,25.051591873168945
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,4,100177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031527425162494183,25.01311492919922,0.9461997747421265,12.692159652709961,0.29967641830444336,0.9315791130065918,25.011215209960938
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,5,100177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031704604625701904,24.98877716064453,0.9469107389450073,12.749933242797852,0.3039044141769409,0.9325042963027954,24.987258911132812
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,6,100177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003153969533741474,25.011425018310547,0.9450297355651855,12.598722457885742,0.3090268075466156,0.929694652557373,25.009737014770508
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,7,100177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031210097949951887,25.057048797607422,0.9450125694274902,12.597366333007812,0.29911357164382935,0.9293004274368286,25.055156707763672
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,8,100177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003147040493786335,25.020978927612305,0.9464201927185059,12.709989547729492,0.312236487865448,0.9318841099739075,25.018882751464844
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,9,100177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031249027233570814,25.051633834838867,0.9465136528015137,12.717570304870605,0.3015660345554352,0.9316705465316772,25.050216674804688
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,0,100187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015824231086298823,28.00677490234375,0.9580118060112,13.768728256225586,0.18117442727088928,0.9481062889099121,28.00257682800293
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,1,100187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015354709466919303,28.137584686279297,0.9574820399284363,13.714276313781738,0.17176349461078644,0.94759601354599,28.13368797302246
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,2,100187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016029583057388663,27.95077896118164,0.9554967880249023,13.51608657836914,0.16795027256011963,0.9445666074752808,27.94812774658203
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,3,100187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015753647312521935,28.02618980407715,0.9564260244369507,13.607728958129883,0.17369742691516876,0.9458523392677307,28.02302360534668
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,4,100187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015579862520098686,28.074363708496094,0.9566807746887207,13.633193969726562,0.16664375364780426,0.9464635252952576,28.07176971435547
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,5,100187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001534465467557311,28.140430450439453,0.9568678736686707,13.651991844177246,0.16979508101940155,0.9463985562324524,28.13644027709961
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,6,100187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015584802022203803,28.072986602783203,0.9574662446975708,13.712663650512695,0.17738714814186096,0.9474127888679504,28.06952667236328
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,7,100187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0016037545865401626,27.948619842529297,0.9559298753738403,13.558558464050293,0.18079732358455658,0.9451703429222107,27.945287704467773
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,8,100187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001580319833010435,28.012550354003906,0.9562859535217285,13.593789100646973,0.17401039600372314,0.9452870488166809,28.009681701660156
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,9,100187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015508997021242976,28.094165802001953,0.9566771984100342,13.632835388183594,0.17058564722537994,0.9462606906890869,28.091047286987305
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,0,100197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013492684811353683,28.699018478393555,0.9786180257797241,16.699522018432617,0.10158353298902512,0.9729070067405701,28.69621467590332
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,1,100197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013044032966718078,28.845882415771484,0.9791994094848633,16.819244384765625,0.1019463837146759,0.9739009737968445,28.842792510986328
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,2,100197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013109258143231273,28.82421875,0.9786477088928223,16.705554962158203,0.09715908765792847,0.9728859663009644,28.821094512939453
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,3,100197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013367445208132267,28.739517211914062,0.9786772727966309,16.711572647094727,0.10152634978294373,0.9728978276252747,28.737293243408203
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,4,100197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001308361068367958,28.83272361755371,0.9789511561393738,16.767717361450195,0.09888797998428345,0.9733553528785706,28.82917022705078
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,5,100197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001327464240603149,28.769771575927734,0.9791037440299988,16.799314498901367,0.10305274277925491,0.9733197093009949,28.765565872192383
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,6,100197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001310121500864625,28.826885223388672,0.9792909622192383,16.838401794433594,0.10015922784805298,0.9740111827850342,28.823701858520508
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,7,100197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013144871918484569,28.812437057495117,0.9788870811462402,16.7545166015625,0.09838312119245529,0.9730333685874939,28.809051513671875
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,8,100197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013034179573878646,28.849163055419922,0.9787449836730957,16.725385665893555,0.10033324360847473,0.9731268286705017,28.847570419311523
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,9,100197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013270409544929862,28.771156311035156,0.9787299036979675,16.722305297851562,0.10178755223751068,0.9730114340782166,28.768617630004883
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,0,100207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002562775043770671,25.91289710998535,0.9553693532943726,13.503667831420898,0.2402981072664261,0.9441608786582947,25.9110107421875
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,1,100207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002564558759331703,25.909873962402344,0.9552645087242126,13.493478775024414,0.23257146775722504,0.9441723227500916,25.907958984375
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,2,100207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025600213557481766,25.917564392089844,0.9545308351516724,13.422830581665039,0.24489299952983856,0.942861795425415,25.915678024291992
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,3,100207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002582150511443615,25.880184173583984,0.9544169306755066,13.411964416503906,0.24599644541740417,0.9427074193954468,25.87743377685547
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,4,100207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002559873042628169,25.917816162109375,0.9551818370819092,13.48546028137207,0.2319224774837494,0.9440611600875854,25.915611267089844
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,5,100207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002605497371405363,25.841094970703125,0.954239010810852,13.395047187805176,0.23751890659332275,0.9416654109954834,25.83899688720703
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,6,100207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025660451501607895,25.90735626220703,0.9557215571403503,13.538076400756836,0.23078079521656036,0.9448347091674805,25.90477752685547
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,7,100207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002544335089623928,25.944255828857422,0.9556064605712891,13.526802062988281,0.2334047555923462,0.9444155693054199,25.94205093383789
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,8,100207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002572141820564866,25.897052764892578,0.955184817314148,13.485748291015625,0.23940922319889069,0.9439301490783691,25.894744873046875
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,9,100207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025879633612930775,25.870418548583984,0.9549803137779236,13.46597671508789,0.24524179100990295,0.9433403611183167,25.867929458618164
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,0,100217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018077668501064181,27.428577423095703,0.9327893257141113,11.725617408752441,0.2797166407108307,0.9138842225074768,27.425655364990234
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,1,100217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017854900797829032,27.482425689697266,0.9344726800918579,11.835776329040527,0.27619823813438416,0.9156124591827393,27.479045867919922
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,2,100217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001822788966819644,27.392635345458984,0.9339563846588135,11.801692008972168,0.28241074085235596,0.9150475263595581,27.389142990112305
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,3,100217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018263825913891196,27.384082794189453,0.9334832429885864,11.770689010620117,0.26704952120780945,0.915049135684967,27.3795166015625
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,4,100217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001810720656067133,27.421485900878906,0.9328566789627075,11.729972839355469,0.2757539451122284,0.9140123128890991,27.418649673461914
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,5,100217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018416277598589659,27.34798240661621,0.9316716194152832,11.653989791870117,0.27409589290618896,0.912062406539917,27.345008850097656
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,6,100217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017718567978590727,27.515714645385742,0.9334642291069031,11.769448280334473,0.2771969437599182,0.914510190486908,27.5124454498291
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,7,100217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018380548572167754,27.356416702270508,0.9336851835250854,11.783894538879395,0.27190351486206055,0.9150955677032471,27.3538761138916
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,8,100217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018193231662735343,27.400903701782227,0.9342496395111084,11.821020126342773,0.2797451615333557,0.9170458316802979,27.398555755615234
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,9,100217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017912890762090683,27.468341827392578,0.9328469038009644,11.729339599609375,0.28197747468948364,0.9138081669807434,27.46561050415039
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,0,100227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007396761211566627,31.309585571289062,0.9794986248016357,16.882169723510742,0.13109029829502106,0.9739097356796265,31.302143096923828
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,1,100227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006993323331698775,31.553165435791016,0.979651927947998,16.91476821899414,0.1235656589269638,0.9743196368217468,31.544940948486328
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,2,100227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007235573139041662,31.4052734375,0.9798195362091064,16.9506893157959,0.1323687732219696,0.9745489358901978,31.398210525512695
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,3,100227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007029776461422443,31.53058624267578,0.9796638488769531,16.917312622070312,0.13164962828159332,0.9742429256439209,31.52336883544922
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,4,100227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007144025294110179,31.4605712890625,0.9795852899551392,16.90056800842285,0.12965799868106842,0.9741474390029907,31.452665328979492
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,5,100227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007248600013554096,31.397459030151367,0.9792817831039429,16.836475372314453,0.12991438806056976,0.9737783074378967,31.39049530029297
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,6,100227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007345054182223976,31.340049743652344,0.9794654846191406,16.87515640258789,0.12966570258140564,0.9738777279853821,31.33209991455078
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,7,100227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007202994893305004,31.424869537353516,0.9789940714836121,16.776582717895508,0.12959688901901245,0.9730973839759827,31.417381286621094
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,8,100227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000741507566999644,31.298845291137695,0.9797378778457642,16.933151245117188,0.12853312492370605,0.9742154479026794,31.291431427001953
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,9,100227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007255533710122108,31.393306732177734,0.9796192646026611,16.90780258178711,0.13231559097766876,0.9742083549499512,31.386089324951172
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,0,100237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010807565413415432,29.662721633911133,0.9665794372558594,14.759862899780273,0.16367873549461365,0.958581268787384,29.657133102416992
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,1,100237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001089130761101842,29.629199981689453,0.9665889739990234,14.761102676391602,0.16492432355880737,0.9583296179771423,29.624755859375
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,2,100237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010988004505634308,29.59081268310547,0.9652616381645203,14.591907501220703,0.17214135825634003,0.956609308719635,29.58533477783203
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,3,100237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011209629010409117,29.504087448120117,0.965011715888977,14.560773849487305,0.16625043749809265,0.9559900164604187,29.499366760253906
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,4,100237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013762651942670345,28.612977981567383,0.9654560089111328,14.6162748336792,0.16477222740650177,0.9567598700523376,28.60776710510254
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,5,100237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010907152900472283,29.622886657714844,0.9652074575424194,14.585138320922852,0.1693953573703766,0.9564273953437805,29.617883682250977
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,6,100237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001104193739593029,29.569549560546875,0.9657031893730164,14.647462844848633,0.16907040774822235,0.9572492241859436,29.563766479492188
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,7,100237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011024777777493,29.57630157470703,0.966136634349823,14.702699661254883,0.16944816708564758,0.9576345682144165,29.570749282836914
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,8,100237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001111590419895947,29.54055404663086,0.9652425646781921,14.589523315429688,0.16325800120830536,0.9567136168479919,29.535171508789062
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,9,100237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011098827235400677,29.547231674194336,0.9656801223754883,14.644542694091797,0.16331258416175842,0.957084059715271,29.542381286621094
