model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,5,100167075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006050971569493413,32.18174743652344,0.987916886806488,19.178213119506836,0.10166427493095398,0.985588788986206,32.1724739074707
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,6,100167076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006365961162373424,31.961360931396484,0.9876896739006042,19.097305297851562,0.10694955289363861,0.985298216342926,31.953033447265625
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,7,100167077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000613200303632766,32.12397766113281,0.9878501892089844,19.154306411743164,0.10748588293790817,0.9854994416236877,32.113929748535156
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,8,100167078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000632166862487793,31.991683959960938,0.9876355528831482,19.0782527923584,0.10596857219934464,0.9852522015571594,31.981679916381836
swin_msssim_c64,MS-SSIM,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,10.0,9,100167079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006211494910530746,32.06803894042969,0.9878150820732117,19.141775131225586,0.0992526039481163,0.9854753017425537,32.05849075317383
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,0,100177070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0027824556455016136,25.55571746826172,0.9806307554244995,17.128873825073242,0.19211512804031372,0.9767153859138489,25.553691864013672
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,1,100177071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028116474859416485,25.510391235351562,0.9805988669395447,17.12173080444336,0.19309955835342407,0.9766183495521545,25.50753402709961
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,2,100177072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0029110251925885677,25.359542846679688,0.9804498553276062,17.0885009765625,0.19952407479286194,0.9765000939369202,25.357446670532227
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,3,100177073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028770044445991516,25.410594940185547,0.9805129766464233,17.1025447845459,0.19523175060749054,0.9762147665023804,25.40906524658203
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,4,100177074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028178347274661064,25.50084686279297,0.9810543060302734,17.224895477294922,0.19204115867614746,0.9772116541862488,25.498342514038086
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,5,100177075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028204654809087515,25.49679183959961,0.9809733629226685,17.206378936767578,0.18674030900001526,0.9770660400390625,25.49465560913086
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,6,100177076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002893721219152212,25.385435104370117,0.9805934429168701,17.120515823364258,0.1973690688610077,0.9765836000442505,25.382835388183594
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,7,100177077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0029090638272464275,25.362468719482422,0.9806431531906128,17.131654739379883,0.19884783029556274,0.9765360355377197,25.360836029052734
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,8,100177078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002815644256770611,25.50422477722168,0.9804576635360718,17.09023666381836,0.2040448784828186,0.9765599966049194,25.502317428588867
swin_msssim_c64,MS-SSIM,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,10.0,9,100177079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0028063037898391485,25.518653869628906,0.9810696840286255,17.228422164916992,0.19185501337051392,0.9772077202796936,25.517459869384766
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,0,100187070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0013687682803720236,28.636701583862305,0.9857315421104431,18.45623016357422,0.09885363280773163,0.9828387498855591,28.632905960083008
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,1,100187071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001361870439723134,28.658641815185547,0.9853124618530273,18.33051109313965,0.10102489590644836,0.9823330044746399,28.654041290283203
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,2,100187072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014240508899092674,28.464746475219727,0.9855038523674011,18.387474060058594,0.1085749939084053,0.9825688600540161,28.46103858947754
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,3,100187073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0013868494424968958,28.579710006713867,0.9853687286376953,18.347179412841797,0.1055113822221756,0.9824220538139343,28.575517654418945
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,4,100187074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001345466123893857,28.711273193359375,0.985602855682373,18.417236328125,0.10218223929405212,0.9827033281326294,28.70694351196289
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,5,100187075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001358226640149951,28.670276641845703,0.9856833219528198,18.441577911376953,0.10256790369749069,0.9827932119369507,28.66684913635254
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,6,100187076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0013997266069054604,28.539569854736328,0.9855318069458008,18.395858764648438,0.09635861217975616,0.9825255870819092,28.535663604736328
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,7,100187077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0014185430482029915,28.481576919555664,0.9854416251182556,18.368871688842773,0.10167991369962692,0.9824715852737427,28.478097915649414
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,8,100187078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0013546599075198174,28.681697845458984,0.9852509498596191,18.312360763549805,0.1015063226222992,0.98226398229599,28.67788314819336
swin_msssim_c64,MS-SSIM,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,10.0,9,100187079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001367169781588018,28.64177703857422,0.9853596091270447,18.344472885131836,0.09773265570402145,0.9823192954063416,28.63730239868164
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,0,100197070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010040245251730084,29.98255729675293,0.9924975633621216,21.24797821044922,0.05749021843075752,0.9909953474998474,29.977523803710938
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,1,100197071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000982107245363295,30.078411102294922,0.9926971197128296,21.36505889892578,0.05597429350018501,0.9912744760513306,30.073200225830078
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,2,100197072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009935731068253517,30.028003692626953,0.9924153089523315,21.200620651245117,0.05900559574365616,0.9908813238143921,30.021663665771484
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,3,100197073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009786640293896198,30.093666076660156,0.9925753474235535,21.29323959350586,0.057524532079696655,0.9911177158355713,30.089839935302734
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,4,100197074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009917619172483683,30.035926818847656,0.9924637675285339,21.228458404541016,0.05674125254154205,0.9909480810165405,30.02994728088379
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,5,100197075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009761344408616424,30.104904174804688,0.9926223754882812,21.320837020874023,0.05710030719637871,0.9911739826202393,30.100502014160156
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,6,100197076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010007149539887905,29.99689483642578,0.9925535917282104,21.280532836914062,0.05787498876452446,0.9910796284675598,29.990406036376953
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,7,100197077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009957090951502323,30.018674850463867,0.9924949407577515,21.2464599609375,0.05754764378070831,0.9910069704055786,30.0114803314209
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,8,100197078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010096475016325712,29.958303451538086,0.9920932650566101,21.020029067993164,0.059439390897750854,0.9900527000427246,29.953472137451172
swin_msssim_c64,MS-SSIM,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,10.0,9,100197079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010046516545116901,29.979843139648438,0.9924750328063965,21.234952926635742,0.059166114777326584,0.9909160137176514,29.974374771118164
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,0,100207070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002189130987972021,26.59728240966797,0.9832836389541626,17.76858139038086,0.14744821190834045,0.9798714518547058,26.594667434692383
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,1,100207071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022251997143030167,26.526309967041016,0.9833473563194275,17.785167694091797,0.15044429898262024,0.9799275994300842,26.524593353271484
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,2,100207072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021526978816837072,26.670169830322266,0.9835333228111267,17.833940505981445,0.1450643092393875,0.980118989944458,26.66741371154785
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,3,100207073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002185293473303318,26.604902267456055,0.9830085039138794,17.697683334350586,0.14419129490852356,0.9793963432312012,26.60186004638672
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,4,100207074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002211375627666712,26.553375244140625,0.9832529425621033,17.760616302490234,0.14587950706481934,0.9797242879867554,26.550941467285156
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,5,100207075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021299528889358044,26.716299057006836,0.9834953546524048,17.82394027709961,0.14775070548057556,0.9801040887832642,26.714214324951172
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,6,100207076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021877074614167213,26.600109100341797,0.9833152294158936,17.776798248291016,0.14930883049964905,0.9799312949180603,26.59809112548828
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,7,100207077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0022276639938354492,26.521503448486328,0.9833396673202515,17.78316307067871,0.14509621262550354,0.9799402356147766,26.518959045410156
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,8,100207078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002155528636649251,26.664464950561523,0.9836875796318054,17.87481689453125,0.15022695064544678,0.9803882837295532,26.662025451660156
swin_msssim_c64,MS-SSIM,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,10.0,9,100207079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002213540719822049,26.54912757873535,0.9833477735519409,17.7852783203125,0.1479969471693039,0.9799392819404602,26.547033309936523
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,0,100217070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015728379366919398,28.033161163330078,0.9753659963607788,16.08465003967285,0.16755208373069763,0.9700756669044495,28.028860092163086
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,1,100217071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016433519776910543,27.842695236206055,0.9737366437911987,15.806498527526855,0.1702689826488495,0.967841625213623,27.838327407836914
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,2,100217072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016817122232168913,27.742483139038086,0.9707421064376831,15.337570190429688,0.1778227537870407,0.960806131362915,27.739103317260742
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,3,100217073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001597078749909997,27.966737747192383,0.974862277507782,15.99674129486084,0.16799712181091309,0.9694092273712158,27.963302612304688
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,4,100217074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016581079689785838,27.803871154785156,0.9753023982048035,16.07345199584961,0.1722172051668167,0.970063328742981,27.801124572753906
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,5,100217075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020548650063574314,26.872167587280273,0.9733227491378784,15.738590240478516,0.17552657425403595,0.9671342372894287,26.86924934387207
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,6,100217076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016181905521079898,27.909706115722656,0.974199652671814,15.883745193481445,0.17732927203178406,0.9683346748352051,27.906269073486328
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,7,100217077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015651759458705783,28.05436897277832,0.975570797920227,16.120906829833984,0.17271190881729126,0.9703633189201355,28.051130294799805
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,8,100217078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016533324960619211,27.8164005279541,0.9745010137557983,15.934771537780762,0.17666205763816833,0.9688392877578735,27.812641143798828
swin_msssim_c64,MS-SSIM,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,10.0,9,100217079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016603118274360895,27.79810333251953,0.9752446413040161,16.063308715820312,0.16981127858161926,0.9700501561164856,27.795618057250977
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,0,100227070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005200970335863531,32.83915710449219,0.9922171831130981,21.08863067626953,0.08687302470207214,0.9904778003692627,32.828155517578125
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,1,100227071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004966156557202339,33.039794921875,0.9921602010726929,21.05695343017578,0.08595408499240875,0.9903988838195801,33.02849578857422
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,2,100227072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004887014511041343,33.10956573486328,0.992216944694519,21.0885009765625,0.08542682230472565,0.9905145168304443,33.09851837158203
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,3,100227073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005245564971119165,32.80207824707031,0.992132306098938,21.041526794433594,0.0846547782421112,0.9903867244720459,32.79011917114258
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,4,100227074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005015248316340148,32.99707794189453,0.9921275973320007,21.038928985595703,0.08519136160612106,0.9904114603996277,32.98575210571289
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,5,100227075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00048315952881239355,33.159095764160156,0.9921907186508179,21.073890686035156,0.08371196687221527,0.9904677271842957,33.14916229248047
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,6,100227076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005088923498988152,32.933738708496094,0.9920914173126221,21.019012451171875,0.08804644644260406,0.9902698397636414,32.92189407348633
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,7,100227077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004940297221764922,33.062469482421875,0.9922313690185547,21.096555709838867,0.08271798491477966,0.9905232787132263,33.05150604248047
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,8,100227078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004892827710136771,33.104400634765625,0.9922358393669128,21.09905433654785,0.0857810229063034,0.9905367493629456,33.09184265136719
swin_msssim_c64,MS-SSIM,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,10.0,9,100227079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004934657481499016,33.06743240356445,0.9921321868896484,21.041460037231445,0.08848839998245239,0.9903686046600342,33.05742263793945
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,0,100237070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009644785313867033,30.157073974609375,0.9878870248794556,19.167491912841797,0.08162941038608551,0.9854940176010132,30.152090072631836
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,1,100237071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010069827549159527,29.96977996826172,0.9880807399749756,19.237506866455078,0.08299300819635391,0.9856770634651184,29.963529586791992
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,2,100237072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010074289748445153,29.967857360839844,0.9875048398971558,19.032581329345703,0.08611857891082764,0.9848809838294983,29.961816787719727
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,3,100237073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010084575042128563,29.963424682617188,0.9878207445144653,19.1437931060791,0.0826212465763092,0.9854063987731934,29.956911087036133
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,4,100237074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009590528206899762,30.181575775146484,0.9879240989685059,19.180805206298828,0.08326046168804169,0.9854646921157837,30.173946380615234
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,5,100237075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009797948878258467,30.08864974975586,0.9878101348876953,19.140010833740234,0.08426608145236969,0.9853096604347229,30.081823348999023
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,6,100237076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009749398450367153,30.1102237701416,0.9879938960075378,19.205978393554688,0.08277001976966858,0.9855936169624329,30.104238510131836
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,7,100237077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010015818988904357,29.993135452270508,0.9878207445144653,19.1437931060791,0.0789419487118721,0.9853447675704956,29.988059997558594
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,8,100237078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000993010587990284,30.03046226501465,0.9877142906188965,19.105998992919922,0.08107304573059082,0.9852452278137207,30.024545669555664
swin_msssim_c64,MS-SSIM,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,10.0,9,100237079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010085537796840072,29.9630126953125,0.9877035617828369,19.10220718383789,0.08163117617368698,0.9852273464202881,29.958162307739258
